image_id,wl,split
386962,wl1,train
77689,wl1,train
509028,wl1,train
158744,wl1,train
356648,wl1,train
59660,wl1,train
284641,wl1,train
38048,wl1,train
111099,wl1,train
476514,wl1,train
464092,wl1,train
170442,wl1,train
416931,wl1,train
313182,wl1,train
505455,wl1,train
267932,wl1,train
128372,wl1,train
158372,wl1,train
441995,wl1,train
152258,wl1,train
456303,wl1,train
538721,wl1,train
139518,wl1,train
45248,wl1,train
343643,wl1,train
73832,wl1,train
558784,wl1,train
182805,wl1,train
297078,wl1,train
66271,wl1,train
365542,wl1,train
503855,wl1,train
459153,wl1,train
171915,wl1,train
538054,wl1,train
306139,wl1,train
317035,wl1,train
346596,wl1,train
448288,wl1,train
55955,wl1,train
377723,wl1,train
41570,wl1,train
14428,wl1,train
138639,wl1,train
549390,wl1,train
566941,wl1,train
160726,wl1,train
445008,wl1,train
454252,wl1,train
128373,wl1,train
137260,wl1,train
323423,wl1,train
9317,wl1,train
517081,wl1,train
78803,wl1,train
390368,wl1,train
93434,wl1,train
477112,wl1,train
4355,wl1,train
185472,wl1,train
474293,wl1,train
283254,wl1,train
309492,wl1,train
540581,wl1,train
258472,wl1,train
194184,wl1,train
312278,wl1,train
432419,wl1,train
73256,wl1,train
406976,wl1,train
98656,wl1,train
543047,wl1,train
390017,wl1,train
183204,wl1,train
373353,wl1,train
467197,wl1,train
400010,wl1,train
97479,wl1,train
27484,wl1,train
350003,wl1,train
329456,wl1,train
80340,wl1,train
66460,wl1,train
118741,wl1,train
441736,wl1,train
226472,wl1,train
336182,wl1,train
388085,wl1,train
163666,wl1,train
176906,wl1,train
424712,wl1,train
406611,wl1,train
114282,wl1,train
320944,wl1,train
261487,wl1,train
257136,wl1,train
179898,wl1,train
343914,wl1,train
163852,wl1,train
92131,wl1,train
215755,wl1,train
229740,wl1,train
138601,wl1,train
257566,wl1,train
293841,wl1,train
139992,wl1,train
463360,wl1,train
224807,wl1,train
219558,wl1,train
44244,wl1,train
129502,wl1,train
434915,wl1,train
451234,wl1,train
209357,wl1,train
564091,wl1,train
198492,wl1,train
415048,wl1,train
378962,wl1,train
496383,wl1,train
299207,wl1,train
498931,wl1,train
316912,wl1,train
527529,wl1,train
520124,wl1,train
223157,wl1,train
435823,wl1,train
114946,wl1,train
573926,wl1,train
512151,wl1,train
146667,wl1,train
115245,wl1,train
265916,wl1,train
206496,wl1,train
431503,wl1,train
378658,wl1,train
138589,wl1,train
272097,wl1,train
281424,wl1,train
184703,wl1,train
372620,wl1,train
527961,wl1,train
565485,wl1,train
440507,wl1,train
101933,wl1,train
304099,wl1,train
73450,wl1,train
386718,wl1,train
28646,wl1,train
218703,wl1,train
205676,wl1,train
450500,wl1,train
506151,wl1,train
121503,wl1,train
329604,wl1,train
51773,wl1,train
303818,wl1,train
76292,wl1,train
301135,wl1,train
293837,wl1,train
425000,wl1,train
284286,wl1,train
240605,wl1,train
346965,wl1,train
82981,wl1,train
145604,wl1,train
146936,wl1,train
204051,wl1,train
424002,wl1,train
253742,wl1,train
87889,wl1,train
280819,wl1,train
102411,wl1,train
130419,wl1,train
37734,wl1,train
15663,wl1,train
204507,wl1,train
258996,wl1,train
280761,wl1,train
247519,wl1,train
235964,wl1,train
349101,wl1,train
88848,wl1,train
221044,wl1,train
163710,wl1,train
212663,wl1,train
503939,wl1,train
568587,wl1,train
60448,wl1,train
121959,wl1,train
294176,wl1,train
170992,wl1,train
449432,wl1,train
35279,wl1,train
147653,wl1,train
502402,wl1,train
449485,wl1,train
155644,wl1,train
12280,wl1,train
244815,wl1,train
490244,wl1,train
175737,wl1,train
20381,wl1,train
385098,wl1,train
438535,wl1,train
60456,wl1,train
389315,wl1,train
64710,wl1,train
312421,wl1,train
282772,wl1,train
564820,wl1,train
390555,wl1,train
222137,wl1,train
402000,wl1,train
449462,wl1,train
147393,wl1,train
116957,wl1,train
481422,wl1,train
553862,wl1,train
552636,wl1,train
274418,wl1,train
217783,wl1,train
211215,wl1,train
209346,wl1,train
374858,wl1,train
158849,wl1,train
320026,wl1,train
554142,wl1,train
360767,wl1,train
294918,wl1,train
19292,wl1,train
63399,wl1,train
54025,wl1,train
217188,wl1,train
7511,wl1,train
430525,wl1,train
317087,wl1,train
338291,wl1,train
215998,wl1,train
327089,wl1,train
2685,wl1,train
556892,wl1,train
170974,wl1,train
292804,wl1,train
97967,wl1,train
194875,wl1,train
296802,wl1,train
221669,wl1,train
148243,wl1,train
356394,wl1,train
137003,wl1,train
432106,wl1,train
270376,wl1,train
416078,wl1,train
232432,wl1,train
558498,wl1,train
185479,wl1,train
43939,wl1,train
36311,wl1,train
296775,wl1,train
356387,wl1,train
435894,wl1,train
405962,wl1,train
535050,wl1,train
438220,wl1,train
80517,wl1,train
388453,wl1,train
549297,wl1,train
438811,wl1,train
465404,wl1,train
277080,wl1,train
219909,wl1,train
376667,wl1,train
97156,wl1,train
570539,wl1,train
143554,wl1,train
120347,wl1,train
45433,wl1,train
441862,wl1,train
286785,wl1,train
18150,wl1,train
262672,wl1,train
88225,wl1,train
246435,wl1,train
49660,wl1,train
440529,wl1,train
12818,wl1,train
248701,wl1,train
91833,wl1,train
437010,wl1,train
151095,wl1,train
60213,wl1,train
442567,wl1,train
186624,wl1,train
247984,wl1,train
301563,wl1,train
99179,wl1,train
508977,wl1,train
269015,wl1,train
153249,wl1,train
84000,wl1,train
235192,wl1,train
306908,wl1,train
570107,wl1,train
156846,wl1,train
443492,wl1,train
457900,wl1,train
293034,wl1,train
44347,wl1,train
258382,wl1,train
134290,wl1,train
53223,wl1,train
521689,wl1,train
517388,wl1,train
456053,wl1,train
40602,wl1,train
177952,wl1,train
38438,wl1,train
375823,wl1,train
314992,wl1,train
286460,wl1,train
504977,wl1,train
432441,wl1,train
228604,wl1,train
501494,wl1,train
354929,wl1,train
327656,wl1,train
469635,wl1,train
255158,wl1,train
3983,wl1,train
113271,wl1,train
109486,wl1,train
554348,wl1,train
388903,wl1,train
475995,wl1,train
476841,wl1,train
145651,wl1,train
154584,wl1,train
106900,wl1,train
101053,wl1,train
529850,wl1,train
10393,wl1,train
415163,wl1,train
79816,wl1,train
495357,wl1,train
578492,wl1,train
562557,wl1,train
322261,wl1,train
22192,wl1,train
387482,wl1,train
527995,wl1,train
291380,wl1,train
270672,wl1,train
147195,wl1,train
396768,wl1,train
222295,wl1,train
347506,wl1,train
82812,wl1,train
506483,wl1,train
84701,wl1,train
416851,wl1,train
62706,wl1,train
255784,wl1,train
32364,wl1,train
408039,wl1,train
53965,wl1,train
12669,wl1,train
375786,wl1,train
304557,wl1,train
461016,wl1,train
450263,wl1,train
172021,wl1,train
390292,wl1,train
119939,wl1,train
158222,wl1,train
310202,wl1,train
129784,wl1,train
163314,wl1,train
331959,wl1,train
289260,wl1,train
474034,wl1,train
35891,wl1,train
492362,wl1,train
431364,wl1,train
301867,wl1,train
223905,wl1,train
306453,wl1,train
314383,wl1,train
225786,wl1,train
524436,wl1,train
471446,wl1,train
157756,wl1,train
565635,wl1,train
276719,wl1,train
504046,wl1,train
233119,wl1,train
157206,wl1,train
135411,wl1,train
309402,wl1,train
293909,wl1,train
422836,wl1,train
292456,wl1,train
263668,wl1,train
178254,wl1,train
32887,wl1,train
288408,wl1,train
378538,wl1,train
357312,wl1,train
71549,wl1,train
469246,wl1,train
265176,wl1,train
63791,wl1,train
79261,wl1,train
118507,wl1,train
186368,wl1,train
555361,wl1,train
211119,wl1,train
95808,wl1,train
162021,wl1,train
128602,wl1,train
73527,wl1,train
516476,wl1,train
318671,wl1,train
127660,wl1,train
33647,wl1,train
250001,wl1,train
147740,wl1,train
189193,wl1,train
157928,wl1,train
211097,wl1,train
330204,wl1,train
568846,wl1,train
456638,wl1,train
163139,wl1,train
210990,wl1,train
370116,wl1,train
258433,wl1,train
19090,wl1,train
277674,wl1,train
469919,wl1,train
152886,wl1,train
323528,wl1,train
426070,wl1,train
277073,wl1,train
246863,wl1,train
213693,wl1,train
324383,wl1,train
104486,wl1,train
175785,wl1,train
463211,wl1,train
473199,wl1,train
487498,wl1,train
22979,wl1,train
332461,wl1,train
499618,wl1,train
19456,wl1,train
265108,wl1,train
238302,wl1,train
404444,wl1,train
129065,wl1,train
159399,wl1,train
277005,wl1,train
54955,wl1,train
220292,wl1,train
422877,wl1,train
151820,wl1,train
285106,wl1,train
560439,wl1,train
266627,wl1,train
555905,wl1,train
340200,wl1,train
62068,wl1,train
118743,wl1,train
323552,wl1,train
20935,wl1,train
267972,wl1,train
105647,wl1,train
193498,wl1,train
270175,wl1,train
581394,wl1,train
162067,wl1,train
224724,wl1,train
495081,wl1,train
343561,wl1,train
43314,wl1,train
497238,wl1,train
43098,wl1,train
363522,wl1,train
250540,wl1,train
52996,wl1,train
468953,wl1,train
73491,wl1,train
52700,wl1,train
15778,wl1,train
309005,wl1,train
316063,wl1,train
436555,wl1,train
190753,wl1,train
383397,wl1,train
48674,wl1,train
579158,wl1,train
341164,wl1,train
171936,wl1,train
406315,wl1,train
424374,wl1,train
542910,wl1,train
278512,wl1,train
273791,wl1,train
146120,wl1,train
19592,wl1,train
426175,wl1,train
247840,wl1,train
87377,wl1,train
235017,wl1,train
397274,wl1,train
351683,wl1,train
395531,wl1,train
540498,wl1,train
418761,wl1,train
214363,wl1,train
346934,wl1,train
299481,wl1,train
244665,wl1,train
463522,wl1,train
127477,wl1,train
277032,wl1,train
52712,wl1,train
258702,wl1,train
105179,wl1,train
201418,wl1,train
29253,wl1,train
128119,wl1,train
455515,wl1,train
20904,wl1,train
478689,wl1,train
546160,wl1,train
563871,wl1,train
436348,wl1,train
353505,wl1,train
45882,wl1,train
578813,wl1,train
350171,wl1,train
406500,wl1,train
19904,wl1,train
532747,wl1,train
250313,wl1,train
523816,wl1,train
302077,wl1,train
25181,wl1,train
490381,wl1,train
333998,wl1,train
32124,wl1,train
169198,wl1,train
329041,wl1,train
337443,wl1,train
19624,wl1,train
557595,wl1,train
155142,wl1,train
333730,wl1,train
438851,wl1,train
312423,wl1,train
337233,wl1,train
4069,wl1,train
36361,wl1,train
467130,wl1,train
14821,wl1,train
332025,wl1,train
145746,wl1,train
335181,wl1,train
437209,wl1,train
98431,wl1,train
3590,wl1,train
231655,wl1,train
363188,wl1,train
137861,wl1,train
444703,wl1,train
14265,wl1,train
221000,wl1,train
209989,wl1,train
505099,wl1,train
192128,wl1,train
150830,wl1,train
160855,wl1,train
46941,wl1,train
64824,wl1,train
577932,wl1,train
211112,wl1,train
391940,wl1,train
369812,wl1,train
457334,wl1,train
499615,wl1,train
359851,wl1,train
258350,wl1,train
501538,wl1,train
127259,wl1,train
196719,wl1,train
535080,wl1,train
527447,wl1,train
443784,wl1,train
386279,wl1,train
180888,wl1,train
102555,wl1,train
313922,wl1,train
331777,wl1,train
38828,wl1,train
384335,wl1,train
68864,wl1,train
338703,wl1,train
465601,wl1,train
506115,wl1,train
207926,wl1,train
31092,wl1,train
503938,wl1,train
507797,wl1,train
111030,wl1,train
522782,wl1,train
59328,wl1,train
198530,wl1,train
32549,wl1,train
199989,wl1,train
215213,wl1,train
57265,wl1,train
217827,wl1,train
339177,wl1,train
235621,wl1,train
81656,wl1,train
208347,wl1,train
341469,wl1,train
400851,wl1,train
274528,wl1,train
330736,wl1,train
128528,wl1,train
550103,wl1,train
102805,wl1,train
563723,wl1,train
422785,wl1,train
362005,wl1,train
570381,wl1,train
389453,wl1,train
350974,wl1,train
105349,wl1,train
170436,wl1,train
288890,wl1,train
424683,wl1,train
243955,wl1,train
250619,wl1,train
538242,wl1,train
141158,wl1,train
315976,wl1,train
546245,wl1,train
294537,wl1,train
126434,wl1,train
376177,wl1,train
580410,wl1,train
337818,wl1,train
68128,wl1,train
230454,wl1,train
313214,wl1,train
529668,wl1,train
513993,wl1,train
500884,wl1,train
239376,wl1,train
239656,wl1,train
441543,wl1,train
55981,wl1,train
565853,wl1,train
373988,wl1,train
560332,wl1,train
389655,wl1,train
135666,wl1,train
146825,wl1,train
420573,wl1,train
298403,wl1,train
368820,wl1,train
63650,wl1,train
49862,wl1,train
370475,wl1,train
375278,wl1,train
65604,wl1,train
296381,wl1,train
278742,wl1,train
99425,wl1,train
480472,wl1,train
480179,wl1,train
401132,wl1,train
300791,wl1,train
173704,wl1,train
507783,wl1,train
72852,wl1,train
87681,wl1,train
150117,wl1,train
278822,wl1,train
486987,wl1,train
317402,wl1,train
127074,wl1,train
479176,wl1,train
98350,wl1,train
79927,wl1,train
377361,wl1,train
112160,wl1,train
147058,wl1,train
220808,wl1,train
192806,wl1,train
514416,wl1,train
408248,wl1,train
378873,wl1,train
517987,wl1,train
121839,wl1,train
323682,wl1,train
161112,wl1,train
479659,wl1,train
112664,wl1,train
138073,wl1,train
129862,wl1,train
310524,wl1,train
36460,wl1,train
480652,wl1,train
192406,wl1,train
337439,wl1,train
223019,wl1,train
175102,wl1,train
459440,wl1,train
265851,wl1,train
406053,wl1,train
413044,wl1,train
425472,wl1,train
493641,wl1,train
136042,wl1,train
450308,wl1,train
464207,wl1,train
532580,wl1,train
415672,wl1,train
276596,wl1,train
221350,wl1,train
183374,wl1,train
345134,wl1,train
470932,wl1,train
37751,wl1,train
93089,wl1,train
116046,wl1,train
500680,wl1,train
54485,wl1,train
315338,wl1,train
322654,wl1,train
449412,wl1,train
190362,wl1,train
348251,wl1,train
433066,wl1,train
137370,wl1,train
300577,wl1,train
279265,wl1,train
186036,wl1,train
458223,wl1,train
140661,wl1,train
110330,wl1,train
464265,wl1,train
75713,wl1,train
303944,wl1,train
538163,wl1,train
52066,wl1,train
390137,wl1,train
314557,wl1,train
297180,wl1,train
284954,wl1,train
415727,wl1,train
112769,wl1,train
318200,wl1,train
360137,wl1,train
89150,wl1,train
283881,wl1,train
464018,wl1,train
110434,wl1,train
207041,wl1,train
99114,wl1,train
52851,wl1,train
215845,wl1,train
255248,wl1,train
574404,wl1,train
264599,wl1,train
372087,wl1,train
99081,wl1,train
484636,wl1,train
85637,wl1,train
96711,wl1,train
569030,wl1,train
5802,wl1,train
157112,wl1,train
504726,wl1,train
12268,wl1,train
133210,wl1,train
22176,wl1,train
47819,wl1,train
78060,wl1,train
432330,wl1,train
356428,wl1,train
179114,wl1,train
96517,wl1,train
482476,wl1,train
34786,wl1,train
412975,wl1,train
435069,wl1,train
404847,wl1,train
225076,wl1,train
569801,wl1,train
357586,wl1,train
295478,wl1,train
256192,wl1,train
398377,wl1,train
564061,wl1,train
360494,wl1,train
175615,wl1,train
473069,wl1,train
13550,wl1,train
543895,wl1,train
150292,wl1,train
443712,wl1,train
433547,wl1,train
264375,wl1,train
353317,wl1,train
153011,wl1,train
224861,wl1,train
33073,wl1,train
340047,wl1,train
331403,wl1,train
506577,wl1,train
417249,wl1,train
466558,wl1,train
50145,wl1,train
343198,wl1,train
188817,wl1,train
49567,wl1,train
234889,wl1,train
341299,wl1,train
528720,wl1,train
367468,wl1,train
144273,wl1,train
18319,wl1,train
293244,wl1,train
174690,wl1,train
172616,wl1,train
271929,wl1,train
525376,wl1,train
466007,wl1,train
321432,wl1,train
343187,wl1,train
43286,wl1,train
206757,wl1,train
265872,wl1,train
368900,wl1,train
194851,wl1,train
559315,wl1,train
116887,wl1,train
79841,wl1,train
281725,wl1,train
403515,wl1,train
457226,wl1,train
131804,wl1,train
524450,wl1,train
365208,wl1,train
199215,wl1,train
62687,wl1,train
76547,wl1,train
436808,wl1,train
262353,wl1,train
142324,wl1,train
443772,wl1,train
402283,wl1,train
216581,wl1,train
401197,wl1,train
551881,wl1,train
442582,wl1,train
17364,wl1,train
230932,wl1,train
274460,wl1,train
180296,wl1,train
512442,wl1,train
198447,wl1,train
309993,wl1,train
9891,wl1,train
176017,wl1,train
488004,wl1,train
437373,wl1,train
495980,wl1,train
425578,wl1,train
158292,wl1,train
273494,wl1,train
281625,wl1,train
194208,wl1,train
157269,wl1,train
416220,wl1,train
437351,wl1,train
374649,wl1,train
279331,wl1,train
5107,wl1,train
471335,wl1,train
191515,wl1,train
407146,wl1,train
351557,wl1,train
450483,wl1,train
34930,wl1,train
366104,wl1,train
79906,wl1,train
534428,wl1,train
520707,wl1,train
88507,wl1,train
302789,wl1,train
54671,wl1,train
35176,wl1,train
35436,wl1,train
39106,wl1,train
158272,wl1,train
282790,wl1,train
361238,wl1,train
136440,wl1,train
327352,wl1,train
553442,wl1,train
377706,wl1,train
300903,wl1,train
465862,wl1,train
267684,wl1,train
282553,wl1,train
400516,wl1,train
98683,wl1,train
563604,wl1,train
230936,wl1,train
82986,wl1,train
94614,wl1,train
304698,wl1,train
227478,wl1,train
384461,wl1,train
55167,wl1,train
314154,wl1,train
181852,wl1,train
211141,wl1,train
493815,wl1,train
441415,wl1,train
41687,wl1,train
352194,wl1,train
386592,wl1,train
17267,wl1,train
1000,wl1,train
438046,wl1,train
433676,wl1,train
376112,wl1,train
443224,wl1,train
512836,wl1,train
53677,wl1,train
54592,wl1,train
94951,wl1,train
462376,wl1,train
415750,wl1,train
61503,wl1,train
363840,wl1,train
534736,wl1,train
451144,wl1,train
401446,wl1,train
52016,wl1,train
404944,wl1,train
579415,wl1,train
281414,wl1,train
216417,wl1,train
264497,wl1,train
110392,wl1,train
247692,wl1,train
118432,wl1,train
392764,wl1,train
329307,wl1,train
168883,wl1,train
7155,wl1,train
5577,wl1,train
264654,wl1,train
331667,wl1,train
330741,wl1,train
52233,wl1,train
54593,wl1,train
169331,wl1,train
313948,wl1,train
78404,wl1,train
511363,wl1,train
315742,wl1,train
353577,wl1,train
273930,wl1,train
138975,wl1,train
78748,wl1,train
57091,wl1,train
377239,wl1,train
156620,wl1,train
295693,wl1,train
359310,wl1,train
307243,wl1,train
78892,wl1,train
101636,wl1,train
144251,wl1,train
151524,wl1,train
348306,wl1,train
281102,wl1,train
350019,wl1,train
421681,wl1,train
574350,wl1,train
153692,wl1,train
272391,wl1,train
64015,wl1,train
319051,wl1,train
55150,wl1,train
71302,wl1,train
168010,wl1,train
90010,wl1,train
561856,wl1,train
260370,wl1,train
472102,wl1,train
553057,wl1,train
330478,wl1,train
253455,wl1,train
488086,wl1,train
143961,wl1,train
42628,wl1,train
375810,wl1,train
360624,wl1,train
341118,wl1,train
319432,wl1,train
119630,wl1,train
440830,wl1,train
207093,wl1,train
221547,wl1,train
250076,wl1,train
188109,wl1,train
534018,wl1,train
89487,wl1,train
111526,wl1,train
107741,wl1,train
105052,wl1,train
395801,wl1,train
4576,wl1,train
365170,wl1,train
394904,wl1,train
343068,wl1,train
176312,wl1,train
243912,wl1,train
232503,wl1,train
546983,wl1,train
431113,wl1,train
334713,wl1,train
14321,wl1,train
303101,wl1,train
73039,wl1,train
199783,wl1,train
307438,wl1,train
482021,wl1,train
221882,wl1,train
495993,wl1,train
102741,wl1,train
216363,wl1,train
307442,wl1,train
137301,wl1,train
487957,wl1,train
222548,wl1,train
486974,wl1,train
341296,wl1,train
359451,wl1,train
188044,wl1,train
333630,wl1,train
349344,wl1,train
242400,wl1,train
220872,wl1,train
156372,wl1,train
157918,wl1,train
116354,wl1,train
62726,wl1,train
117037,wl1,train
236290,wl1,train
417632,wl1,train
227806,wl1,train
125983,wl1,train
222828,wl1,train
58174,wl1,train
139530,wl1,train
381555,wl1,train
90616,wl1,train
375902,wl1,train
205232,wl1,train
281754,wl1,train
172710,wl1,train
185904,wl1,train
539419,wl1,train
507187,wl1,train
413689,wl1,train
485424,wl1,train
253835,wl1,train
338375,wl1,train
309964,wl1,train
160480,wl1,train
465986,wl1,train
490178,wl1,train
54761,wl1,train
524245,wl1,train
90787,wl1,train
341620,wl1,train
45830,wl1,train
74332,wl1,train
58690,wl1,train
107094,wl1,train
469169,wl1,train
50054,wl1,train
18687,wl1,train
259819,wl1,train
409156,wl1,train
484229,wl1,train
566026,wl1,train
351577,wl1,train
150235,wl1,train
448923,wl1,train
207180,wl1,train
238691,wl1,train
126538,wl1,train
156292,wl1,train
523418,wl1,train
334125,wl1,train
483165,wl1,train
195750,wl1,train
546987,wl1,train
32056,wl1,train
522909,wl1,train
575610,wl1,train
72020,wl1,train
477042,wl1,train
116061,wl1,train
380802,wl1,train
69196,wl1,train
16451,wl1,train
199940,wl1,train
51324,wl1,train
114158,wl1,train
128515,wl1,train
192932,wl1,train
383322,wl1,train
549386,wl1,train
157767,wl1,train
443167,wl1,train
283984,wl1,train
67412,wl1,train
300055,wl1,train
401330,wl1,train
127270,wl1,train
279278,wl1,train
444955,wl1,train
432317,wl1,train
410446,wl1,train
579307,wl1,train
466125,wl1,train
462213,wl1,train
362828,wl1,train
86956,wl1,train
237558,wl1,train
386035,wl1,train
93894,wl1,train
309071,wl1,train
467821,wl1,train
189103,wl1,train
249672,wl1,train
7690,wl1,train
342675,wl1,train
86755,wl1,train
578391,wl1,train
186497,wl1,train
460505,wl1,train
271588,wl1,train
496450,wl1,train
577219,wl1,train
140696,wl1,train
457834,wl1,train
361948,wl1,train
524850,wl1,train
503051,wl1,train
497878,wl1,train
396338,wl1,train
296222,wl1,train
217468,wl1,train
137028,wl1,train
556120,wl1,train
163640,wl1,train
476253,wl1,train
553698,wl1,train
83364,wl1,train
50481,wl1,train
389644,wl1,train
88168,wl1,train
326217,wl1,train
394050,wl1,train
511324,wl1,train
12236,wl1,train
96825,wl1,train
314396,wl1,train
348881,wl1,train
435986,wl1,train
484414,wl1,train
336049,wl1,train
200668,wl1,train
475813,wl1,train
237254,wl1,train
313588,wl1,train
331289,wl1,train
512276,wl1,train
340665,wl1,train
161231,wl1,train
197219,wl1,train
270274,wl1,train
532732,wl1,train
103499,wl1,train
133142,wl1,train
274451,wl1,train
240379,wl1,train
268717,wl1,train
543347,wl1,train
218891,wl1,train
518006,wl1,train
436883,wl1,train
390130,wl1,train
31202,wl1,train
446990,wl1,train
66717,wl1,train
507667,wl1,train
11796,wl1,train
217078,wl1,train
317479,wl1,train
174544,wl1,train
22646,wl1,train
227433,wl1,train
320246,wl1,train
225130,wl1,train
303534,wl1,train
328181,wl1,train
534784,wl1,train
166747,wl1,train
182162,wl1,train
385786,wl1,train
204188,wl1,train
42260,wl1,train
99065,wl1,train
78838,wl1,train
301257,wl1,train
337662,wl1,train
148272,wl1,train
561393,wl1,train
4980,wl1,train
163112,wl1,train
556758,wl1,train
381925,wl1,train
18893,wl1,train
369322,wl1,train
159402,wl1,train
577840,wl1,train
188417,wl1,train
526401,wl1,train
392878,wl1,train
88021,wl1,train
337055,wl1,train
286544,wl1,train
261721,wl1,train
298051,wl1,train
381968,wl1,train
333440,wl1,train
11156,wl1,train
545219,wl1,train
130663,wl1,train
36598,wl1,train
416335,wl1,train
242189,wl1,train
41180,wl1,train
195645,wl1,train
180013,wl1,train
493279,wl1,train
248582,wl1,train
242222,wl1,train
399791,wl1,train
240434,wl1,train
132143,wl1,train
527270,wl1,train
156687,wl1,train
526353,wl1,train
312878,wl1,train
577995,wl1,train
284445,wl1,train
186175,wl1,train
94599,wl1,train
229184,wl1,train
364341,wl1,train
394133,wl1,train
279895,wl1,train
175382,wl1,train
423008,wl1,train
237420,wl1,train
509379,wl1,train
255691,wl1,train
440110,wl1,train
64915,wl1,train
578225,wl1,train
535608,wl1,train
388846,wl1,train
412471,wl1,train
540783,wl1,train
447991,wl1,train
46743,wl1,train
244586,wl1,train
153460,wl1,train
574769,wl1,train
485201,wl1,train
338304,wl1,train
72315,wl1,train
7730,wl1,train
365745,wl1,train
480536,wl1,train
231022,wl1,train
182903,wl1,train
396851,wl1,train
426917,wl1,train
432378,wl1,train
147471,wl1,train
310302,wl1,train
236762,wl1,train
314430,wl1,train
158722,wl1,train
339787,wl1,train
345507,wl1,train
511599,wl1,train
147025,wl1,train
190829,wl1,train
485799,wl1,train
42102,wl1,train
528142,wl1,train
1554,wl1,train
225919,wl1,train
412793,wl1,train
301282,wl1,train
283118,wl1,train
170007,wl1,train
360735,wl1,train
472828,wl1,train
303566,wl1,train
240775,wl1,train
124185,wl1,train
279874,wl1,train
14439,wl1,train
290196,wl1,train
442231,wl1,train
246231,wl1,train
274939,wl1,train
544956,wl1,train
140963,wl1,train
485123,wl1,train
341246,wl1,train
35795,wl1,train
349098,wl1,train
44269,wl1,train
475387,wl1,train
409178,wl1,train
223874,wl1,train
419697,wl1,train
133090,wl1,train
227781,wl1,train
280710,wl1,train
210920,wl1,train
506751,wl1,train
449638,wl1,train
113282,wl1,train
466818,wl1,train
330754,wl1,train
202470,wl1,train
397514,wl1,train
348400,wl1,train
472211,wl1,train
538236,wl1,train
290248,wl1,train
567657,wl1,train
128920,wl1,train
153931,wl1,train
34535,wl1,train
333167,wl1,train
280779,wl1,train
286972,wl1,train
181118,wl1,train
508917,wl1,train
507945,wl1,train
227463,wl1,train
279521,wl1,train
297349,wl1,train
524889,wl1,train
428718,wl1,train
57363,wl1,train
216228,wl1,train
365983,wl1,train
