image_id,wl,split
376358,wl1,train
468541,wl1,train
175729,wl1,train
389116,wl1,train
195817,wl1,train
476810,wl1,train
202582,wl1,train
186422,wl1,train
286422,wl1,train
178616,wl1,train
350930,wl1,train
334614,wl1,train
38438,wl1,train
129100,wl1,train
71004,wl1,train
462304,wl1,train
515025,wl1,train
513056,wl1,train
266250,wl1,train
29393,wl1,train
346207,wl1,train
173832,wl1,train
111376,wl1,train
140203,wl1,train
281424,wl1,train
31049,wl1,train
543497,wl1,train
246562,wl1,train
59949,wl1,train
423337,wl1,train
346965,wl1,train
473720,wl1,train
82835,wl1,train
227428,wl1,train
361177,wl1,train
273642,wl1,train
350959,wl1,train
112388,wl1,train
551815,wl1,train
105120,wl1,train
357860,wl1,train
166995,wl1,train
220266,wl1,train
326937,wl1,train
297669,wl1,train
440000,wl1,train
379108,wl1,train
193680,wl1,train
474667,wl1,train
114504,wl1,train
521348,wl1,train
318908,wl1,train
560373,wl1,train
540452,wl1,train
283748,wl1,train
285212,wl1,train
289702,wl1,train
205054,wl1,train
70528,wl1,train
56541,wl1,train
316694,wl1,train
181859,wl1,train
264180,wl1,train
498716,wl1,train
333888,wl1,train
236592,wl1,train
341752,wl1,train
58001,wl1,train
536292,wl1,train
293554,wl1,train
522020,wl1,train
397518,wl1,train
216235,wl1,train
272212,wl1,train
527625,wl1,train
395230,wl1,train
66499,wl1,train
49097,wl1,train
229631,wl1,train
381555,wl1,train
67532,wl1,train
533013,wl1,train
321683,wl1,train
580540,wl1,train
229139,wl1,train
490160,wl1,train
427865,wl1,train
303250,wl1,train
568238,wl1,train
455506,wl1,train
75344,wl1,train
90003,wl1,train
136941,wl1,train
185432,wl1,train
354241,wl1,train
165035,wl1,train
419228,wl1,train
99874,wl1,train
80646,wl1,train
260699,wl1,train
112677,wl1,train
493612,wl1,train
353149,wl1,train
161079,wl1,train
164983,wl1,train
223005,wl1,train
121443,wl1,train
142718,wl1,train
348720,wl1,train
537955,wl1,train
493295,wl1,train
36124,wl1,train
380892,wl1,train
314140,wl1,train
347529,wl1,train
540928,wl1,train
504142,wl1,train
173825,wl1,train
281208,wl1,train
432468,wl1,train
377005,wl1,train
300008,wl1,train
461156,wl1,train
367082,wl1,train
441054,wl1,train
309843,wl1,train
150235,wl1,train
438692,wl1,train
127573,wl1,train
350133,wl1,train
546210,wl1,train
37119,wl1,train
94038,wl1,train
264392,wl1,train
506544,wl1,train
55780,wl1,train
147787,wl1,train
325598,wl1,train
565962,wl1,train
285235,wl1,train
287846,wl1,train
439774,wl1,train
396556,wl1,train
352307,wl1,train
469088,wl1,train
558127,wl1,train
562150,wl1,train
147259,wl1,train
110435,wl1,train
355183,wl1,train
77595,wl1,train
127955,wl1,train
540774,wl1,train
52637,wl1,train
397958,wl1,train
277694,wl1,train
252213,wl1,train
277749,wl1,train
113271,wl1,train
405547,wl1,train
91334,wl1,train
406395,wl1,train
488563,wl1,train
110972,wl1,train
100500,wl1,train
53529,wl1,train
295693,wl1,train
364010,wl1,train
137321,wl1,train
570107,wl1,train
378751,wl1,train
100329,wl1,train
405306,wl1,train
87470,wl1,train
97362,wl1,train
555050,wl1,train
6266,wl1,train
153973,wl1,train
511349,wl1,train
12085,wl1,train
22983,wl1,train
557451,wl1,train
78565,wl1,train
361022,wl1,train
177262,wl1,train
553721,wl1,train
478977,wl1,train
33405,wl1,train
228309,wl1,train
335851,wl1,train
285258,wl1,train
432962,wl1,train
460783,wl1,train
277542,wl1,train
288579,wl1,train
466229,wl1,train
347930,wl1,train
436992,wl1,train
430319,wl1,train
373424,wl1,train
14888,wl1,train
284488,wl1,train
271359,wl1,train
427034,wl1,train
315577,wl1,train
552979,wl1,train
357081,wl1,train
479155,wl1,train
397375,wl1,train
283833,wl1,train
198641,wl1,train
535106,wl1,train
156458,wl1,train
285089,wl1,train
441203,wl1,train
49810,wl1,train
292330,wl1,train
231831,wl1,train
48299,wl1,train
434996,wl1,train
346985,wl1,train
531710,wl1,train
487741,wl1,train
18149,wl1,train
351287,wl1,train
297439,wl1,train
167874,wl1,train
296511,wl1,train
477111,wl1,train
414397,wl1,train
262938,wl1,train
43712,wl1,train
205854,wl1,train
574315,wl1,train
277584,wl1,train
258773,wl1,train
254045,wl1,train
151524,wl1,train
440094,wl1,train
281758,wl1,train
410252,wl1,train
283910,wl1,train
131714,wl1,train
450247,wl1,train
223032,wl1,train
404297,wl1,train
483447,wl1,train
38837,wl1,train
481028,wl1,train
425136,wl1,train
290269,wl1,train
306395,wl1,train
15497,wl1,train
242007,wl1,train
410114,wl1,train
90738,wl1,train
31745,wl1,train
235790,wl1,train
20207,wl1,train
137595,wl1,train
86215,wl1,train
349616,wl1,train
532985,wl1,train
239888,wl1,train
68078,wl1,train
127475,wl1,train
112830,wl1,train
9170,wl1,train
84124,wl1,train
126538,wl1,train
435785,wl1,train
180383,wl1,train
62220,wl1,train
229740,wl1,train
106900,wl1,train
111367,wl1,train
86168,wl1,train
214832,wl1,train
201190,wl1,train
219063,wl1,train
510395,wl1,train
231895,wl1,train
194216,wl1,train
475634,wl1,train
139917,wl1,train
139475,wl1,train
63552,wl1,train
421902,wl1,train
491985,wl1,train
34418,wl1,train
113736,wl1,train
89880,wl1,train
97156,wl1,train
501498,wl1,train
170278,wl1,train
576513,wl1,train
483867,wl1,train
470298,wl1,train
276024,wl1,train
46877,wl1,train
303706,wl1,train
347950,wl1,train
75090,wl1,train
530226,wl1,train
431727,wl1,train
337188,wl1,train
303550,wl1,train
439326,wl1,train
22168,wl1,train
145448,wl1,train
176697,wl1,train
311961,wl1,train
254540,wl1,train
421072,wl1,train
409850,wl1,train
517629,wl1,train
167602,wl1,train
321578,wl1,train
386227,wl1,train
234785,wl1,train
54334,wl1,train
344744,wl1,train
318721,wl1,train
538132,wl1,train
154589,wl1,train
481911,wl1,train
317480,wl1,train
241986,wl1,train
291541,wl1,train
16730,wl1,train
274058,wl1,train
151962,wl1,train
44950,wl1,train
276719,wl1,train
146773,wl1,train
561599,wl1,train
28874,wl1,train
155974,wl1,train
432038,wl1,train
324857,wl1,train
379468,wl1,train
18098,wl1,train
119581,wl1,train
117525,wl1,train
142890,wl1,train
249599,wl1,train
99645,wl1,train
228418,wl1,train
410246,wl1,train
115912,wl1,train
171809,wl1,train
253624,wl1,train
92839,wl1,train
282804,wl1,train
236904,wl1,train
137188,wl1,train
402333,wl1,train
293027,wl1,train
303543,wl1,train
282287,wl1,train
345434,wl1,train
304941,wl1,train
382315,wl1,train
100000,wl1,train
370175,wl1,train
229858,wl1,train
84312,wl1,train
94922,wl1,train
307423,wl1,train
226376,wl1,train
321692,wl1,train
57812,wl1,train
389451,wl1,train
182805,wl1,train
404602,wl1,train
284851,wl1,train
191964,wl1,train
500723,wl1,train
190140,wl1,train
393971,wl1,train
17655,wl1,train
599,wl1,train
309237,wl1,train
440067,wl1,train
176778,wl1,train
505286,wl1,train
290521,wl1,train
54603,wl1,train
55840,wl1,train
96517,wl1,train
318171,wl1,train
209419,wl1,train
64710,wl1,train
406976,wl1,train
305684,wl1,train
408736,wl1,train
52575,wl1,train
377000,wl1,train
203460,wl1,train
465506,wl1,train
216417,wl1,train
350389,wl1,train
110762,wl1,train
181969,wl1,train
119233,wl1,train
401163,wl1,train
330201,wl1,train
166287,wl1,train
7125,wl1,train
5617,wl1,train
263612,wl1,train
350794,wl1,train
387761,wl1,train
52891,wl1,train
56158,wl1,train
405021,wl1,train
383448,wl1,train
78771,wl1,train
174871,wl1,train
483587,wl1,train
558181,wl1,train
528225,wl1,train
139781,wl1,train
78823,wl1,train
59652,wl1,train
383494,wl1,train
161557,wl1,train
139281,wl1,train
397427,wl1,train
309484,wl1,train
79144,wl1,train
103873,wl1,train
145312,wl1,train
154419,wl1,train
351975,wl1,train
476767,wl1,train
354424,wl1,train
266627,wl1,train
500084,wl1,train
157405,wl1,train
271576,wl1,train
66960,wl1,train
181739,wl1,train
57760,wl1,train
72813,wl1,train
91844,wl1,train
193481,wl1,train
259819,wl1,train
304447,wl1,train
554466,wl1,train
406681,wl1,train
389410,wl1,train
303127,wl1,train
145101,wl1,train
43289,wl1,train
520389,wl1,train
490199,wl1,train
346560,wl1,train
454601,wl1,train
120129,wl1,train
427133,wl1,train
206135,wl1,train
581717,wl1,train
205350,wl1,train
412377,wl1,train
403432,wl1,train
91650,wl1,train
111840,wl1,train
108923,wl1,train
106624,wl1,train
288399,wl1,train
4678,wl1,train
89668,wl1,train
403639,wl1,train
539678,wl1,train
173401,wl1,train
199918,wl1,train
231580,wl1,train
218646,wl1,train
288955,wl1,train
278463,wl1,train
15528,wl1,train
387478,wl1,train
75576,wl1,train
568559,wl1,train
189806,wl1,train
200492,wl1,train
502275,wl1,train
104625,wl1,train
216273,wl1,train
309872,wl1,train
137576,wl1,train
495332,wl1,train
222043,wl1,train
284658,wl1,train
507301,wl1,train
312586,wl1,train
455750,wl1,train
516408,wl1,train
361055,wl1,train
238377,wl1,train
219594,wl1,train
161505,wl1,train
163684,wl1,train
117095,wl1,train
66011,wl1,train
117891,wl1,train
233660,wl1,train
247206,wl1,train
470145,wl1,train
125291,wl1,train
222195,wl1,train
61333,wl1,train
140289,wl1,train
565797,wl1,train
92145,wl1,train
209028,wl1,train
283412,wl1,train
305142,wl1,train
549109,wl1,train
478393,wl1,train
529096,wl1,train
370210,wl1,train
495996,wl1,train
252127,wl1,train
344368,wl1,train
334194,wl1,train
167122,wl1,train
399560,wl1,train
571920,wl1,train
56646,wl1,train
351351,wl1,train
92462,wl1,train
338901,wl1,train
45586,wl1,train
77118,wl1,train
61794,wl1,train
494480,wl1,train
481318,wl1,train
296907,wl1,train
18534,wl1,train
259112,wl1,train
250804,wl1,train
492284,wl1,train
82680,wl1,train
448181,wl1,train
153217,wl1,train
515777,wl1,train
225919,wl1,train
283152,wl1,train
125806,wl1,train
161220,wl1,train
505945,wl1,train
214184,wl1,train
491556,wl1,train
350522,wl1,train
548498,wl1,train
30494,wl1,train
380525,wl1,train
435187,wl1,train
74035,wl1,train
488463,wl1,train
116061,wl1,train
354126,wl1,train
71283,wl1,train
16776,wl1,train
303219,wl1,train
51746,wl1,train
113707,wl1,train
128602,wl1,train
526962,wl1,train
192730,wl1,train
286480,wl1,train
291257,wl1,train
453731,wl1,train
283471,wl1,train
69077,wl1,train
357386,wl1,train
419974,wl1,train
127477,wl1,train
383209,wl1,train
457575,wl1,train
438667,wl1,train
309044,wl1,train
545959,wl1,train
345380,wl1,train
472399,wl1,train
250022,wl1,train
89225,wl1,train
235274,wl1,train
477202,wl1,train
94376,wl1,train
403817,wl1,train
472530,wl1,train
435922,wl1,train
7730,wl1,train
378403,wl1,train
89188,wl1,train
578632,wl1,train
231240,wl1,train
279138,wl1,train
503008,wl1,train
540372,wl1,train
141172,wl1,train
321861,wl1,train
369190,wl1,train
228746,wl1,train
328499,wl1,train
410168,wl1,train
404437,wl1,train
126110,wl1,train
208549,wl1,train
137412,wl1,train
289523,wl1,train
169361,wl1,train
435069,wl1,train
299271,wl1,train
84530,wl1,train
50117,wl1,train
327769,wl1,train
90349,wl1,train
374564,wl1,train
402992,wl1,train
517610,wl1,train
301977,wl1,train
98194,wl1,train
527022,wl1,train
262396,wl1,train
506151,wl1,train
241837,wl1,train
526401,wl1,train
491757,wl1,train
235126,wl1,train
498489,wl1,train
522106,wl1,train
475108,wl1,train
467675,wl1,train
168031,wl1,train
196518,wl1,train
240940,wl1,train
535245,wl1,train
105782,wl1,train
133778,wl1,train
469777,wl1,train
375407,wl1,train
378163,wl1,train
499104,wl1,train
242510,wl1,train
443363,wl1,train
397903,wl1,train
30113,wl1,train
514668,wl1,train
68878,wl1,train
430867,wl1,train
11552,wl1,train
365139,wl1,train
320974,wl1,train
179441,wl1,train
23579,wl1,train
575219,wl1,train
323729,wl1,train
223747,wl1,train
238602,wl1,train
509750,wl1,train
360263,wl1,train
171595,wl1,train
188798,wl1,train
392818,wl1,train
224974,wl1,train
42576,wl1,train
534270,wl1,train
78941,wl1,train
358136,wl1,train
343629,wl1,train
151528,wl1,train
333140,wl1,train
4795,wl1,train
168834,wl1,train
303253,wl1,train
541274,wl1,train
18833,wl1,train
417455,wl1,train
166340,wl1,train
577310,wl1,train
195437,wl1,train
391463,wl1,train
383780,wl1,train
90075,wl1,train
255067,wl1,train
284641,wl1,train
465868,wl1,train
424220,wl1,train
325587,wl1,train
443139,wl1,train
10324,wl1,train
547062,wl1,train
130966,wl1,train
36451,wl1,train
515421,wl1,train
306339,wl1,train
41271,wl1,train
203463,wl1,train
185773,wl1,train
500316,wl1,train
336302,wl1,train
238291,wl1,train
407083,wl1,train
282134,wl1,train
132622,wl1,train
508949,wl1,train
161603,wl1,train
571728,wl1,train
528886,wl1,train
578383,wl1,train
283627,wl1,train
193162,wl1,train
94823,wl1,train
228506,wl1,train
371046,wl1,train
502240,wl1,train
566656,wl1,train
180830,wl1,train
261981,wl1,train
470521,wl1,train
277622,wl1,train
254050,wl1,train
245764,wl1,train
67208,wl1,train
578441,wl1,train
486501,wl1,train
411665,wl1,train
464286,wl1,train
416256,wl1,train
458401,wl1,train
45830,wl1,train
240301,wl1,train
156607,wl1,train
278134,wl1,train
349642,wl1,train
359710,wl1,train
74268,wl1,train
8131,wl1,train
476856,wl1,train
357542,wl1,train
230150,wl1,train
189868,wl1,train
404801,wl1,train
433423,wl1,train
572517,wl1,train
296471,wl1,train
244737,wl1,train
501788,wl1,train
317822,wl1,train
164568,wl1,train
516212,wl1,train
303099,wl1,train
518188,wl1,train
149446,wl1,train
197199,wl1,train
402778,wl1,train
42296,wl1,train
531334,wl1,train
1083,wl1,train
525909,wl1,train
417846,wl1,train
343662,wl1,train
227218,wl1,train
174042,wl1,train
366679,wl1,train
484175,wl1,train
317173,wl1,train
421144,wl1,train
123867,wl1,train
522032,wl1,train
15984,wl1,train
289343,wl1,train
452300,wl1,train
442223,wl1,train
569272,wl1,train
433075,wl1,train
141468,wl1,train
304560,wl1,train
363071,wl1,train
34773,wl1,train
353136,wl1,train
44856,wl1,train
555705,wl1,train
503207,wl1,train
372227,wl1,train
223757,wl1,train
133707,wl1,train
570695,wl1,train
279919,wl1,train
513971,wl1,train
519728,wl1,train
113461,wl1,train
477940,wl1,train
254838,wl1,train
210276,wl1,train
223816,wl1,train
523403,wl1,train
357941,wl1,train
460757,wl1,train
307209,wl1,train
319469,wl1,train
297830,wl1,train
157807,wl1,train
33377,wl1,train
229387,wl1,train
366611,wl1,train
231408,wl1,train
187177,wl1,train
505891,wl1,train
574184,wl1,train
223123,wl1,train
362219,wl1,train
19308,wl1,train
246064,wl1,train
472054,wl1,train
60792,wl1,train
416059,wl1,train
96034,wl1,train
504293,wl1,train
148968,wl1,train
462330,wl1,train
267321,wl1,train
279097,wl1,train
424432,wl1,train
306664,wl1,train
174231,wl1,train
203382,wl1,train
371106,wl1,train
518324,wl1,train
489687,wl1,train
325374,wl1,train
45603,wl1,train
132389,wl1,train
307531,wl1,train
182369,wl1,train
511398,wl1,train
512836,wl1,train
554579,wl1,train
564301,wl1,train
510593,wl1,train
325664,wl1,train
452158,wl1,train
573753,wl1,train
209468,wl1,train
304760,wl1,train
16005,wl1,train
118929,wl1,train
51095,wl1,train
58785,wl1,train
446409,wl1,train
516879,wl1,train
508952,wl1,train
208236,wl1,train
508977,wl1,train
142769,wl1,train
318571,wl1,train
190767,wl1,train
101420,wl1,train
12827,wl1,train
397640,wl1,train
323602,wl1,train
461821,wl1,train
377326,wl1,train
205866,wl1,train
194306,wl1,train
251752,wl1,train
443101,wl1,train
57460,wl1,train
410056,wl1,train
293705,wl1,train
545826,wl1,train
45175,wl1,train
183390,wl1,train
578776,wl1,train
199940,wl1,train
109498,wl1,train
350262,wl1,train
134112,wl1,train
568082,wl1,train
