image_id,wl,split
535313,wl1,train
346880,wl1,train
475195,wl1,train
56400,wl1,train
182784,wl1,train
312103,wl1,train
156685,wl1,train
477273,wl1,train
281976,wl1,train
333845,wl1,train
323119,wl1,train
544629,wl1,train
250804,wl1,train
223033,wl1,train
303937,wl1,train
444496,wl1,train
365073,wl1,train
577451,wl1,train
419350,wl1,train
283268,wl1,train
549518,wl1,train
159981,wl1,train
348838,wl1,train
206618,wl1,train
87383,wl1,train
353935,wl1,train
296492,wl1,train
395714,wl1,train
54092,wl1,train
359268,wl1,train
118065,wl1,train
119752,wl1,train
427464,wl1,train
23448,wl1,train
66706,wl1,train
575006,wl1,train
204100,wl1,train
45387,wl1,train
306412,wl1,train
323853,wl1,train
375415,wl1,train
110672,wl1,train
581781,wl1,train
386210,wl1,train
30447,wl1,train
236996,wl1,train
441430,wl1,train
271215,wl1,train
118246,wl1,train
142698,wl1,train
340529,wl1,train
38693,wl1,train
310202,wl1,train
425004,wl1,train
229191,wl1,train
203095,wl1,train
156242,wl1,train
107770,wl1,train
402514,wl1,train
554980,wl1,train
491216,wl1,train
534887,wl1,train
45962,wl1,train
9077,wl1,train
310177,wl1,train
576614,wl1,train
157883,wl1,train
211115,wl1,train
570643,wl1,train
191724,wl1,train
273442,wl1,train
34567,wl1,train
303626,wl1,train
165351,wl1,train
569926,wl1,train
242246,wl1,train
211243,wl1,train
124135,wl1,train
468505,wl1,train
43753,wl1,train
405580,wl1,train
554445,wl1,train
337247,wl1,train
295105,wl1,train
246629,wl1,train
175102,wl1,train
567340,wl1,train
810,wl1,train
121987,wl1,train
304827,wl1,train
187132,wl1,train
30932,wl1,train
309753,wl1,train
252091,wl1,train
180718,wl1,train
311374,wl1,train
567444,wl1,train
201756,wl1,train
138954,wl1,train
329850,wl1,train
521540,wl1,train
445128,wl1,train
466425,wl1,train
521088,wl1,train
577853,wl1,train
512339,wl1,train
518440,wl1,train
545111,wl1,train
63740,wl1,train
279919,wl1,train
513887,wl1,train
215787,wl1,train
43331,wl1,train
537506,wl1,train
41438,wl1,train
78959,wl1,train
498919,wl1,train
383185,wl1,train
508087,wl1,train
362348,wl1,train
84889,wl1,train
533329,wl1,train
132132,wl1,train
297074,wl1,train
344488,wl1,train
3661,wl1,train
567636,wl1,train
563153,wl1,train
20465,wl1,train
204051,wl1,train
311567,wl1,train
521817,wl1,train
360877,wl1,train
500432,wl1,train
452297,wl1,train
490044,wl1,train
143024,wl1,train
256180,wl1,train
123580,wl1,train
349480,wl1,train
236542,wl1,train
330237,wl1,train
523436,wl1,train
161772,wl1,train
571718,wl1,train
527578,wl1,train
352377,wl1,train
512630,wl1,train
522791,wl1,train
287436,wl1,train
495975,wl1,train
154155,wl1,train
8953,wl1,train
409424,wl1,train
403096,wl1,train
17179,wl1,train
267932,wl1,train
163951,wl1,train
146979,wl1,train
120509,wl1,train
324340,wl1,train
307564,wl1,train
98029,wl1,train
100343,wl1,train
195179,wl1,train
130875,wl1,train
91849,wl1,train
558840,wl1,train
59598,wl1,train
480780,wl1,train
64409,wl1,train
125971,wl1,train
548555,wl1,train
207196,wl1,train
39009,wl1,train
581496,wl1,train
236721,wl1,train
78283,wl1,train
134618,wl1,train
417144,wl1,train
213935,wl1,train
369594,wl1,train
425526,wl1,train
184295,wl1,train
136271,wl1,train
144836,wl1,train
85688,wl1,train
564281,wl1,train
51429,wl1,train
108243,wl1,train
569988,wl1,train
139306,wl1,train
558362,wl1,train
43375,wl1,train
177449,wl1,train
462687,wl1,train
455422,wl1,train
96110,wl1,train
400082,wl1,train
500473,wl1,train
280819,wl1,train
146917,wl1,train
368096,wl1,train
3310,wl1,train
303922,wl1,train
47807,wl1,train
297520,wl1,train
388211,wl1,train
266932,wl1,train
85029,wl1,train
493243,wl1,train
85674,wl1,train
57936,wl1,train
237277,wl1,train
339759,wl1,train
145728,wl1,train
329014,wl1,train
538661,wl1,train
480936,wl1,train
3742,wl1,train
74331,wl1,train
141102,wl1,train
139734,wl1,train
406616,wl1,train
281163,wl1,train
489798,wl1,train
364993,wl1,train
416326,wl1,train
142177,wl1,train
471235,wl1,train
106228,wl1,train
460929,wl1,train
134460,wl1,train
191078,wl1,train
479848,wl1,train
389974,wl1,train
279730,wl1,train
167583,wl1,train
174386,wl1,train
321079,wl1,train
409099,wl1,train
467742,wl1,train
64146,wl1,train
313599,wl1,train
348708,wl1,train
37705,wl1,train
489305,wl1,train
465806,wl1,train
379055,wl1,train
426835,wl1,train
164899,wl1,train
220241,wl1,train
165818,wl1,train
58705,wl1,train
43494,wl1,train
125106,wl1,train
195113,wl1,train
164121,wl1,train
399296,wl1,train
388157,wl1,train
193673,wl1,train
316675,wl1,train
250368,wl1,train
354088,wl1,train
506873,wl1,train
505213,wl1,train
494077,wl1,train
487375,wl1,train
431671,wl1,train
90432,wl1,train
349402,wl1,train
224289,wl1,train
223832,wl1,train
463557,wl1,train
515742,wl1,train
506187,wl1,train
540714,wl1,train
107596,wl1,train
534335,wl1,train
15542,wl1,train
359833,wl1,train
16521,wl1,train
534983,wl1,train
571279,wl1,train
460783,wl1,train
465862,wl1,train
177714,wl1,train
80395,wl1,train
424174,wl1,train
146973,wl1,train
173704,wl1,train
153486,wl1,train
317560,wl1,train
14773,wl1,train
80337,wl1,train
319617,wl1,train
344271,wl1,train
550815,wl1,train
46650,wl1,train
387539,wl1,train
275488,wl1,train
515126,wl1,train
303590,wl1,train
424721,wl1,train
572811,wl1,train
323155,wl1,train
151826,wl1,train
361739,wl1,train
557780,wl1,train
337866,wl1,train
320664,wl1,train
430533,wl1,train
248238,wl1,train
292301,wl1,train
275754,wl1,train
397734,wl1,train
559247,wl1,train
138075,wl1,train
481313,wl1,train
551660,wl1,train
244792,wl1,train
504297,wl1,train
515158,wl1,train
242362,wl1,train
20908,wl1,train
351057,wl1,train
42641,wl1,train
188941,wl1,train
381318,wl1,train
402887,wl1,train
318888,wl1,train
150685,wl1,train
81998,wl1,train
140151,wl1,train
535721,wl1,train
492362,wl1,train
285646,wl1,train
39072,wl1,train
509416,wl1,train
251508,wl1,train
411223,wl1,train
246199,wl1,train
454610,wl1,train
534274,wl1,train
8844,wl1,train
388082,wl1,train
315974,wl1,train
539777,wl1,train
38252,wl1,train
17182,wl1,train
178671,wl1,train
151358,wl1,train
182314,wl1,train
242605,wl1,train
392506,wl1,train
468925,wl1,train
142386,wl1,train
579405,wl1,train
63290,wl1,train
283874,wl1,train
271471,wl1,train
440475,wl1,train
498583,wl1,train
515444,wl1,train
344758,wl1,train
550645,wl1,train
189078,wl1,train
57198,wl1,train
161820,wl1,train
186709,wl1,train
13980,wl1,train
371683,wl1,train
431173,wl1,train
136212,wl1,train
454326,wl1,train
297220,wl1,train
224740,wl1,train
185614,wl1,train
107167,wl1,train
461435,wl1,train
530836,wl1,train
311744,wl1,train
311950,wl1,train
327114,wl1,train
240798,wl1,train
202178,wl1,train
560256,wl1,train
444565,wl1,train
531798,wl1,train
197398,wl1,train
455345,wl1,train
145318,wl1,train
483965,wl1,train
15735,wl1,train
182511,wl1,train
501760,wl1,train
380300,wl1,train
569001,wl1,train
440377,wl1,train
160166,wl1,train
450359,wl1,train
63729,wl1,train
76529,wl1,train
23251,wl1,train
398222,wl1,train
310999,wl1,train
399510,wl1,train
302094,wl1,train
364399,wl1,train
122851,wl1,train
132219,wl1,train
267182,wl1,train
439290,wl1,train
12153,wl1,train
239145,wl1,train
468934,wl1,train
480122,wl1,train
175440,wl1,train
413538,wl1,train
513567,wl1,train
407717,wl1,train
444531,wl1,train
51801,wl1,train
511554,wl1,train
235244,wl1,train
309514,wl1,train
128658,wl1,train
199133,wl1,train
420666,wl1,train
415746,wl1,train
24567,wl1,train
258920,wl1,train
255966,wl1,train
273711,wl1,train
8711,wl1,train
528176,wl1,train
429415,wl1,train
394079,wl1,train
393814,wl1,train
259216,wl1,train
389812,wl1,train
566644,wl1,train
438226,wl1,train
325586,wl1,train
122239,wl1,train
385861,wl1,train
425226,wl1,train
463771,wl1,train
294698,wl1,train
308702,wl1,train
362599,wl1,train
444515,wl1,train
85795,wl1,train
528311,wl1,train
168686,wl1,train
467314,wl1,train
160886,wl1,train
472109,wl1,train
322574,wl1,train
392850,wl1,train
476910,wl1,train
157192,wl1,train
359945,wl1,train
415880,wl1,train
19028,wl1,train
486232,wl1,train
458567,wl1,train
511906,wl1,train
491408,wl1,train
344521,wl1,train
446917,wl1,train
201717,wl1,train
172137,wl1,train
299100,wl1,train
69340,wl1,train
337275,wl1,train
169111,wl1,train
386092,wl1,train
358247,wl1,train
227958,wl1,train
409627,wl1,train
320098,wl1,train
477919,wl1,train
7519,wl1,train
549635,wl1,train
514049,wl1,train
516641,wl1,train
154633,wl1,train
69577,wl1,train
51540,wl1,train
72275,wl1,train
465357,wl1,train
136141,wl1,train
128598,wl1,train
534801,wl1,train
240279,wl1,train
28671,wl1,train
339442,wl1,train
393014,wl1,train
472228,wl1,train
521197,wl1,train
526955,wl1,train
279769,wl1,train
272566,wl1,train
375198,wl1,train
379404,wl1,train
527553,wl1,train
83097,wl1,train
90724,wl1,train
331799,wl1,train
238292,wl1,train
266176,wl1,train
324435,wl1,train
475889,wl1,train
57353,wl1,train
414736,wl1,train
143154,wl1,train
244925,wl1,train
36460,wl1,train
495090,wl1,train
377371,wl1,train
470931,wl1,train
234347,wl1,train
108669,wl1,train
525119,wl1,train
320972,wl1,train
294451,wl1,train
227952,wl1,train
543192,wl1,train
135139,wl1,train
210103,wl1,train
29833,wl1,train
25316,wl1,train
272694,wl1,train
563920,wl1,train
298600,wl1,train
272615,wl1,train
559400,wl1,train
534041,wl1,train
124157,wl1,train
114891,wl1,train
7961,wl1,train
553667,wl1,train
306099,wl1,train
160889,wl1,train
143111,wl1,train
425964,wl1,train
303566,wl1,train
346932,wl1,train
362971,wl1,train
482719,wl1,train
469329,wl1,train
487418,wl1,train
298547,wl1,train
251119,wl1,train
449075,wl1,train
200945,wl1,train
160104,wl1,train
29675,wl1,train
30213,wl1,train
14592,wl1,train
215565,wl1,train
127535,wl1,train
94563,wl1,train
282600,wl1,train
411832,wl1,train
112568,wl1,train
198464,wl1,train
523373,wl1,test
360329,wl1,test
212533,wl1,test
522007,wl1,test
66413,wl1,test
321865,wl1,test
375769,wl1,test
83565,wl1,test
145604,wl1,test
216277,wl1,test
240783,wl1,test
154884,wl1,test
98280,wl1,test
150292,wl1,test
82449,wl1,test
419344,wl1,test
2587,wl1,test
11360,wl1,test
165884,wl1,test
3093,wl1,test
569839,wl1,test
334947,wl1,test
324203,wl1,test
11537,wl1,test
109092,wl1,test
68380,wl1,test
564820,wl1,test
148549,wl1,test
332861,wl1,test
37777,wl1,test
513604,wl1,test
248912,wl1,test
262642,wl1,test
389624,wl1,test
542717,wl1,test
715,wl1,test
479596,wl1,test
451598,wl1,test
383762,wl1,test
417410,wl1,test
356400,wl1,test
130030,wl1,test
581451,wl1,test
50829,wl1,test
355881,wl1,test
135460,wl1,test
34873,wl1,test
335047,wl1,test
558458,wl1,test
324308,wl1,test
21217,wl1,test
493941,wl1,test
456610,wl1,test
308849,wl1,test
562059,wl1,test
174097,wl1,test
185802,wl1,test
131815,wl1,test
269358,wl1,test
150703,wl1,test
473215,wl1,test
2149,wl1,test
66360,wl1,test
331790,wl1,test
314370,wl1,test
572790,wl1,test
111629,wl1,test
490711,wl1,test
470115,wl1,test
293794,wl1,test
550714,wl1,test
483446,wl1,test
288229,wl1,test
379636,wl1,test
185936,wl1,test
113367,wl1,test
217522,wl1,test
519351,wl1,test
34212,wl1,test
270571,wl1,test
65883,wl1,test
362368,wl1,test
10324,wl1,test
451468,wl1,test
125936,wl1,test
536403,wl1,test
314935,wl1,test
536375,wl1,test
248582,wl1,test
402867,wl1,test
458052,wl1,test
329139,wl1,test
372038,wl1,test
10858,wl1,test
142108,wl1,test
352618,wl1,test
474609,wl1,test
96884,wl1,test
575625,wl1,test
419848,wl1,test
278172,wl1,test
134413,wl1,test
130948,wl1,test
44260,wl1,test
551849,wl1,test
138241,wl1,test
458485,wl1,test
371472,wl1,test
293611,wl1,test
516875,wl1,test
156278,wl1,test
523869,wl1,test
529102,wl1,test
549780,wl1,test
28809,wl1,test
369259,wl1,test
398818,wl1,test
520892,wl1,test
144273,wl1,test
347675,wl1,test
286362,wl1,test
240259,wl1,test
512118,wl1,test
58117,wl1,test
173008,wl1,test
56714,wl1,test
546248,wl1,test
84235,wl1,test
490688,wl1,test
339266,wl1,test
432588,wl1,test
17152,wl1,test
47435,wl1,test
164780,wl1,test
378515,wl1,test
104470,wl1,test
146929,wl1,test
152482,wl1,test
16161,wl1,test
480181,wl1,test
25386,wl1,test
95319,wl1,test
301971,wl1,test
550162,wl1,test
540502,wl1,test
98658,wl1,test
461953,wl1,test
480275,wl1,test
148662,wl1,test
501538,wl1,test
104494,wl1,test
18336,wl1,test
572090,wl1,test
479129,wl1,test
423048,wl1,test
500871,wl1,test
461172,wl1,test
34180,wl1,test
169858,wl1,test
120783,wl1,test
570548,wl1,test
565776,wl1,test
339356,wl1,test
553129,wl1,test
139004,wl1,test
302997,wl1,test
172995,wl1,test
96327,wl1,test
210777,wl1,test
12667,wl1,test
187888,wl1,test
150026,wl1,test
270096,wl1,test
497855,wl1,test
468548,wl1,test
383419,wl1,test
95078,wl1,test
546832,wl1,test
260994,wl1,test
66769,wl1,test
292995,wl1,test
507958,wl1,test
521964,wl1,test
388903,wl1,test
359432,wl1,test
212587,wl1,test
464265,wl1,test
335585,wl1,test
469467,wl1,test
535253,wl1,test
167003,wl1,test
184181,wl1,test
413358,wl1,test
213156,wl1,test
415194,wl1,test
317595,wl1,test
537211,wl1,test
429281,wl1,test
555848,wl1,test
28719,wl1,test
123946,wl1,test
108904,wl1,test
535013,wl1,test
74963,wl1,test
56137,wl1,test
375840,wl1,test
201141,wl1,test
518889,wl1,test
485494,wl1,test
22090,wl1,test
147546,wl1,test
149196,wl1,test
146910,wl1,test
229132,wl1,test
187475,wl1,test
461758,wl1,test
254828,wl1,test
581829,wl1,test
474499,wl1,test
78266,wl1,test
354165,wl1,test
226459,wl1,test
468777,wl1,test
437789,wl1,test
479448,wl1,test
158279,wl1,test
429261,wl1,test
268478,wl1,test
437923,wl1,test
104568,wl1,test
229274,wl1,test
441247,wl1,test
240273,wl1,test
90891,wl1,test
386553,wl1,test
402623,wl1,test
257870,wl1,test
66231,wl1,test
76994,wl1,test
357888,wl1,test
431472,wl1,test
118367,wl1,test
185599,wl1,test
173379,wl1,test
455746,wl1,test
150558,wl1,test
50149,wl1,test
552849,wl1,test
261207,wl1,test
188592,wl1,test
268734,wl1,test
388983,wl1,test
485483,wl1,test
1153,wl1,test
494550,wl1,test
527375,wl1,test
557360,wl1,test
322959,wl1,test
79860,wl1,test
11172,wl1,test
438623,wl1,test
48692,wl1,test
201301,wl1,test
413295,wl1,test
353130,wl1,test
578385,wl1,test
442609,wl1,test
158722,wl1,test
507318,wl1,test
484351,wl1,test
253810,wl1,test
346707,wl1,test
289938,wl1,test
83836,wl1,test
451275,wl1,test
373577,wl1,test
267135,wl1,test
537456,wl1,test
60126,wl1,test
82794,wl1,test
246968,wl1,test
121087,wl1,test
478922,wl1,test
553443,wl1,test
420610,wl1,test
193605,wl1,test
489739,wl1,test
80367,wl1,test
117089,wl1,test
218736,wl1,test
116845,wl1,test
399377,wl1,test
169802,wl1,test
466736,wl1,test
293259,wl1,test
376193,wl1,test
241317,wl1,test
325473,wl1,test
383341,wl1,test
404758,wl1,test
200365,wl1,test
29465,wl1,test
335992,wl1,test
580847,other,train
153092,other,train
458103,other,train
558955,other,train
379085,other,train
105518,other,train
294162,other,train
359947,other,train
229981,other,train
49731,other,train
256343,other,train
526030,other,train
310278,other,train
46099,other,train
107123,other,train
484751,other,train
209222,other,train
28506,other,train
35628,other,train
279256,other,train
558642,other,train
357620,other,train
139549,other,train
179642,other,train
326564,other,train
134074,other,train
225913,other,train
271897,other,train
226701,other,train
399284,other,train
238603,other,train
575978,other,train
302260,other,train
492524,other,train
197492,other,train
246057,other,train
372294,other,train
212285,other,train
418961,other,train
202923,other,train
321705,other,train
413056,other,train
213086,other,train
503404,other,train
116439,other,train
224509,other,train
