image_id,wl,split
399452,wl1,train
310121,wl1,train
512667,wl1,train
181576,wl1,train
100850,wl1,train
286524,wl1,train
292060,wl1,train
208825,wl1,train
217989,wl1,train
336171,wl1,train
213579,wl1,train
554392,wl1,train
182775,wl1,train
472246,wl1,train
264568,wl1,train
410350,wl1,train
579673,wl1,train
300577,wl1,train
17899,wl1,train
346262,wl1,train
168812,wl1,train
47807,wl1,train
359219,wl1,train
581593,wl1,train
168544,wl1,train
171181,wl1,train
15254,wl1,train
22850,wl1,train
574509,wl1,train
258290,wl1,train
205811,wl1,train
478155,wl1,train
112818,wl1,train
164899,wl1,train
189855,wl1,train
386559,wl1,train
128224,wl1,train
579201,wl1,train
308543,wl1,train
26992,wl1,train
97264,wl1,train
64909,wl1,train
470545,wl1,train
51476,wl1,train
145436,wl1,train
227220,wl1,train
393682,wl1,train
167952,wl1,train
308564,wl1,train
446894,wl1,train
449296,wl1,train
474609,wl1,train
345353,wl1,train
177143,wl1,train
185807,wl1,train
396387,wl1,train
206784,wl1,train
39770,wl1,train
68881,wl1,train
476787,wl1,train
124135,wl1,train
561004,wl1,train
129113,wl1,train
546854,wl1,train
44261,wl1,train
158708,wl1,train
524333,wl1,train
263969,wl1,train
148830,wl1,train
346138,wl1,train
550322,wl1,train
320039,wl1,train
209480,wl1,train
355106,wl1,train
219546,wl1,train
221199,wl1,train
118344,wl1,train
335427,wl1,train
331807,wl1,train
301950,wl1,train
196462,wl1,train
39659,wl1,train
35326,wl1,train
251531,wl1,train
21639,wl1,train
483389,wl1,train
209142,wl1,train
367424,wl1,train
65358,wl1,train
389624,wl1,train
386841,wl1,train
319283,wl1,train
66817,wl1,train
353028,wl1,train
154892,wl1,train
572233,wl1,train
560365,wl1,train
176017,wl1,train
355325,wl1,train
504810,wl1,train
287667,wl1,train
478407,wl1,train
34757,wl1,train
217546,wl1,train
213453,wl1,train
260618,wl1,train
358039,wl1,train
517861,wl1,train
13490,wl1,train
430238,wl1,train
434763,wl1,train
118109,wl1,train
103496,wl1,train
108303,wl1,train
384822,wl1,train
475248,wl1,train
161447,wl1,train
212587,wl1,train
260025,wl1,train
392753,wl1,train
264155,wl1,train
397742,wl1,train
163611,wl1,train
276133,wl1,train
537081,wl1,train
416733,wl1,train
348973,wl1,train
296960,wl1,train
438226,wl1,train
213809,wl1,train
377595,wl1,train
249129,wl1,train
543525,wl1,train
213881,wl1,train
479350,wl1,train
26378,wl1,train
47882,wl1,train
521540,wl1,train
416786,wl1,train
468934,wl1,train
115776,wl1,train
64474,wl1,train
373945,wl1,train
231052,wl1,train
543065,wl1,train
149284,wl1,train
447611,wl1,train
459967,wl1,train
283168,wl1,train
500200,wl1,train
449675,wl1,train
217937,wl1,train
316700,wl1,train
276036,wl1,train
97667,wl1,train
300368,wl1,train
292033,wl1,train
103114,wl1,train
562059,wl1,train
318209,wl1,train
520787,wl1,train
43944,wl1,train
80369,wl1,train
453159,wl1,train
191342,wl1,train
243482,wl1,train
272678,wl1,train
421286,wl1,train
273711,wl1,train
256916,wl1,train
271620,wl1,train
345400,wl1,train
66468,wl1,train
359239,wl1,train
347216,wl1,train
505754,wl1,train
2431,wl1,train
115752,wl1,train
262658,wl1,train
309033,wl1,train
441541,wl1,train
47651,wl1,train
152776,wl1,train
529122,wl1,train
95336,wl1,train
288161,wl1,train
441522,wl1,train
486306,wl1,train
243626,wl1,train
497438,wl1,train
43581,wl1,train
231097,wl1,train
497439,wl1,train
205308,wl1,train
558809,wl1,train
241431,wl1,train
279692,wl1,train
86696,wl1,train
207196,wl1,train
189451,wl1,train
96755,wl1,train
249357,wl1,train
66231,wl1,train
47149,wl1,train
370013,wl1,train
461256,wl1,train
104747,wl1,train
353411,wl1,train
4936,wl1,train
41923,wl1,train
342650,wl1,train
415194,wl1,train
463527,wl1,train
222842,wl1,train
115830,wl1,train
145318,wl1,train
298443,wl1,train
296222,wl1,train
468784,wl1,train
97589,wl1,train
226821,wl1,train
202998,wl1,train
358427,wl1,train
216449,wl1,train
48396,wl1,train
167724,wl1,train
121875,wl1,train
401642,wl1,train
42526,wl1,train
313340,wl1,train
138075,wl1,train
510351,wl1,train
180718,wl1,train
433883,wl1,train
93959,wl1,train
189241,wl1,train
286182,wl1,train
531178,wl1,train
47801,wl1,train
375980,wl1,train
185686,wl1,train
100083,wl1,train
75393,wl1,train
180729,wl1,train
139004,wl1,train
209431,wl1,train
252748,wl1,train
196009,wl1,train
393225,wl1,train
364911,wl1,train
199575,wl1,train
199771,wl1,train
423576,wl1,train
550117,wl1,train
416569,wl1,train
164121,wl1,train
235486,wl1,train
144486,wl1,train
25955,wl1,train
3845,wl1,train
569450,wl1,train
100553,wl1,train
530259,wl1,train
389256,wl1,train
173004,wl1,train
274792,wl1,train
69914,wl1,train
156637,wl1,train
523869,wl1,train
301991,wl1,train
486254,wl1,train
131725,wl1,train
66771,wl1,train
81812,wl1,train
254240,wl1,train
360073,wl1,train
232598,wl1,train
404668,wl1,train
539926,wl1,train
411561,wl1,train
57878,wl1,train
540172,wl1,train
550471,wl1,train
533976,wl1,train
215207,wl1,train
168775,wl1,train
147762,wl1,train
292103,wl1,train
185614,wl1,train
254225,wl1,train
356302,wl1,train
556064,wl1,train
457718,wl1,train
330880,wl1,train
388066,wl1,train
44279,wl1,train
274109,wl1,train
89445,wl1,train
383958,wl1,train
496801,wl1,train
127192,wl1,train
467096,wl1,train
368679,wl1,train
156076,wl1,train
377091,wl1,train
554433,wl1,train
228261,wl1,train
358302,wl1,train
535569,wl1,train
326222,wl1,train
35210,wl1,train
146078,wl1,train
120388,wl1,train
250790,wl1,train
57904,wl1,train
531798,wl1,train
513319,wl1,train
66841,wl1,train
54133,wl1,train
562897,wl1,train
40729,wl1,train
351808,wl1,train
127873,wl1,train
369082,wl1,train
405674,wl1,train
419974,wl1,train
53465,wl1,train
383087,wl1,train
173208,wl1,train
345139,wl1,train
210846,wl1,train
323291,wl1,train
495533,wl1,train
116226,wl1,train
45775,wl1,train
261707,wl1,train
351183,wl1,train
540209,wl1,train
512166,wl1,train
50230,wl1,train
415179,wl1,train
444887,wl1,train
452312,wl1,train
89670,wl1,train
455608,wl1,train
39671,wl1,train
302823,wl1,train
196074,wl1,train
119233,wl1,train
273086,wl1,train
429985,wl1,train
527374,wl1,train
38865,wl1,train
508006,wl1,train
132362,wl1,train
312682,wl1,train
43375,wl1,train
358796,wl1,train
320872,wl1,train
13991,wl1,train
177213,wl1,train
62554,wl1,train
243857,wl1,train
350679,wl1,train
170729,wl1,train
424842,wl1,train
100132,wl1,train
56326,wl1,train
13145,wl1,train
227960,wl1,train
22474,wl1,train
190291,wl1,train
167131,wl1,train
347087,wl1,train
45746,wl1,train
71826,wl1,train
223714,wl1,train
361972,wl1,train
459382,wl1,train
484351,wl1,train
5600,wl1,train
62510,wl1,train
128180,wl1,train
301266,wl1,train
545734,wl1,train
381031,wl1,train
156320,wl1,train
381563,wl1,train
463771,wl1,train
137830,wl1,train
142687,wl1,train
450561,wl1,train
179699,wl1,train
262682,wl1,train
443034,wl1,train
494218,wl1,train
277674,wl1,train
410627,wl1,train
368565,wl1,train
333712,wl1,train
177935,wl1,train
564058,wl1,train
121087,wl1,train
185221,wl1,train
370207,wl1,train
94501,wl1,train
574103,wl1,train
409088,wl1,train
347335,wl1,train
368291,wl1,train
410641,wl1,train
198796,wl1,train
315641,wl1,train
135399,wl1,train
571764,wl1,train
194755,wl1,train
315631,wl1,train
1573,wl1,train
411223,wl1,train
52700,wl1,train
6189,wl1,train
208132,wl1,train
348371,wl1,train
363036,wl1,train
460507,wl1,train
401092,wl1,train
261116,wl1,train
498537,wl1,train
246629,wl1,train
236023,wl1,train
392048,wl1,train
569926,wl1,train
183204,wl1,train
515993,wl1,train
356349,wl1,train
546091,wl1,train
296492,wl1,train
179720,wl1,train
221846,wl1,train
245315,wl1,train
298629,wl1,train
153632,wl1,train
234238,wl1,train
552221,wl1,train
352495,wl1,train
91527,wl1,train
275197,wl1,train
147736,wl1,train
555739,wl1,train
450100,wl1,train
412464,wl1,train
298138,wl1,train
222674,wl1,train
181627,wl1,train
134133,wl1,train
342933,wl1,train
482730,wl1,train
527575,wl1,train
564283,wl1,train
78703,wl1,train
526394,wl1,train
442214,wl1,train
390134,wl1,train
439897,wl1,train
214046,wl1,train
196928,wl1,train
149184,wl1,train
488522,wl1,train
437599,wl1,train
63726,wl1,train
98003,wl1,train
312192,wl1,train
369379,wl1,train
185201,wl1,train
170411,wl1,train
111702,wl1,train
140388,wl1,train
517617,wl1,train
484842,wl1,train
207059,wl1,train
89549,wl1,train
64121,wl1,train
559550,wl1,train
436467,wl1,train
523660,wl1,train
518592,wl1,train
286146,wl1,train
311385,wl1,train
208649,wl1,train
440528,wl1,train
335065,wl1,train
96327,wl1,train
221911,wl1,train
254589,wl1,train
160104,wl1,train
547196,wl1,train
77951,wl1,train
571847,wl1,train
81782,wl1,train
421703,wl1,train
399636,wl1,train
547041,wl1,train
493799,wl1,train
356347,wl1,train
336872,wl1,train
50960,wl1,train
411086,wl1,train
554445,wl1,train
20650,wl1,train
78478,wl1,train
336892,wl1,train
541018,wl1,train
151387,wl1,train
168250,wl1,train
225913,wl1,train
415218,wl1,train
345361,wl1,train
570659,wl1,train
471394,wl1,train
359945,wl1,train
44839,wl1,train
578385,wl1,train
280819,wl1,train
31368,wl1,train
519558,wl1,train
277025,wl1,train
20175,wl1,train
84241,wl1,train
405192,wl1,train
377910,wl1,train
409259,wl1,train
221282,wl1,train
358629,wl1,train
541634,wl1,train
439339,wl1,train
122020,wl1,train
170038,wl1,train
450202,wl1,train
432213,wl1,train
107020,wl1,train
460208,wl1,train
392229,wl1,train
331712,wl1,train
193547,wl1,train
135900,wl1,train
422998,wl1,train
343254,wl1,train
233528,wl1,train
382625,wl1,train
51376,wl1,train
259087,wl1,train
352234,wl1,train
299023,wl1,train
91263,wl1,train
563153,wl1,train
160192,wl1,train
109673,wl1,train
319221,wl1,train
487990,wl1,train
432035,wl1,train
229191,wl1,train
330122,wl1,train
452618,wl1,train
103161,wl1,train
112988,wl1,train
52664,wl1,train
573536,wl1,train
569274,wl1,train
130909,wl1,train
167572,wl1,train
251967,wl1,train
165464,wl1,train
538844,wl1,train
310354,wl1,train
99067,wl1,train
496954,wl1,train
89781,wl1,train
491008,wl1,train
576222,wl1,train
4312,wl1,train
323100,wl1,train
92602,wl1,train
325505,wl1,train
98979,wl1,train
391972,wl1,train
378276,wl1,train
135579,wl1,train
373374,wl1,train
234934,wl1,train
38701,wl1,train
479067,wl1,train
5802,wl1,train
165675,wl1,train
466456,wl1,train
249969,wl1,train
183456,wl1,train
124072,wl1,train
225352,wl1,train
415841,wl1,train
108212,wl1,train
494580,wl1,train
362831,wl1,train
550643,wl1,train
442724,wl1,train
189475,wl1,train
218404,wl1,train
150208,wl1,train
230265,wl1,train
220111,wl1,train
204311,wl1,train
253452,wl1,train
376295,wl1,train
431236,wl1,train
2157,wl1,train
510955,wl1,train
19226,wl1,train
448600,wl1,train
490871,wl1,train
329433,wl1,train
163528,wl1,train
244792,wl1,train
60246,wl1,train
493243,wl1,train
410554,wl1,train
351887,wl1,train
143767,wl1,train
555387,wl1,train
487385,wl1,train
155465,wl1,train
144065,wl1,train
154931,wl1,train
195179,wl1,train
113745,wl1,train
235575,wl1,train
183967,wl1,train
368142,wl1,train
514180,wl1,train
570947,wl1,train
210103,wl1,train
346940,wl1,train
398661,wl1,train
450355,wl1,train
93258,wl1,train
93746,wl1,train
283190,wl1,train
410380,wl1,train
204549,wl1,train
214007,wl1,train
78929,wl1,train
88913,wl1,train
52703,wl1,train
363666,wl1,train
121989,wl1,train
395831,wl1,train
548288,wl1,train
260910,wl1,train
350230,wl1,train
253485,wl1,train
116696,wl1,train
75527,wl1,train
257941,wl1,train
273470,wl1,train
301912,wl1,train
190306,wl1,train
472733,wl1,train
257215,wl1,train
495448,wl1,train
482362,wl1,train
271259,wl1,train
76384,wl1,train
296997,wl1,train
546219,wl1,train
561160,wl1,train
473406,wl1,train
520871,wl1,train
450790,wl1,train
30954,wl1,train
507273,wl1,train
293044,wl1,train
50981,wl1,train
397636,wl1,train
252629,wl1,train
569652,wl1,train
192809,wl1,train
208566,wl1,train
425361,wl1,train
330507,wl1,train
119677,wl1,train
97240,wl1,train
374162,wl1,train
242060,wl1,train
431594,wl1,train
409217,wl1,train
387567,wl1,train
143516,wl1,train
16382,wl1,train
215872,wl1,train
504711,wl1,train
525903,wl1,train
97806,wl1,train
458992,wl1,train
346703,wl1,train
83036,wl1,train
136795,wl1,train
23320,wl1,train
560721,wl1,train
476838,wl1,train
577858,wl1,train
47570,wl1,train
473915,wl1,train
276552,wl1,train
399851,wl1,train
377359,wl1,train
552352,wl1,train
7207,wl1,train
205570,wl1,train
121677,wl1,train
65655,wl1,train
305738,wl1,train
142177,wl1,train
368218,wl1,train
301221,wl1,train
283698,wl1,train
214349,wl1,train
160860,wl1,train
39976,wl1,train
57100,wl1,train
44294,wl1,train
297396,wl1,train
221829,wl1,train
507154,wl1,train
337505,wl1,train
535626,wl1,train
169991,wl1,train
83134,wl1,train
140963,wl1,train
276285,wl1,train
337403,wl1,train
86646,wl1,train
23840,wl1,train
112568,wl1,train
461572,wl1,train
270303,wl1,train
190156,wl1,train
131138,wl1,train
36614,wl1,train
93893,wl1,train
197915,wl1,train
311303,wl1,train
369771,wl1,train
424247,wl1,train
104495,wl1,train
199133,wl1,train
493728,wl1,train
362737,wl1,train
360209,wl1,train
466137,wl1,train
90732,wl1,train
306700,wl1,train
162332,wl1,train
558642,wl1,train
268378,wl1,train
209530,wl1,train
372113,wl1,train
542611,wl1,train
469859,wl1,train
508339,wl1,train
260261,wl1,train
192079,wl1,train
117089,wl1,train
460183,wl1,train
140545,wl1,train
519299,wl1,train
175604,wl1,train
455597,wl1,train
569289,wl1,train
403482,wl1,train
8292,wl1,train
200291,wl1,train
489550,wl1,train
435475,wl1,train
106272,wl1,train
573196,wl1,train
530146,wl1,train
529102,wl1,train
284764,wl1,train
119414,wl1,train
86884,wl1,train
115866,wl1,train
193498,wl1,train
395463,wl1,train
55429,wl1,train
182715,wl1,train
377611,wl1,train
129659,wl1,train
456750,wl1,train
218205,wl1,train
143998,wl1,train
290768,wl1,train
575915,wl1,train
439525,wl1,train
50422,wl1,train
331230,wl1,train
105655,wl1,train
302077,wl1,train
254644,wl1,train
320832,wl1,train
361660,wl1,train
20641,wl1,train
80756,wl1,train
285727,wl1,train
561589,wl1,train
418882,wl1,train
329957,wl1,train
506441,wl1,train
91654,wl1,train
514901,wl1,train
321035,wl1,train
212363,wl1,train
507887,wl1,train
373662,wl1,train
452558,wl1,train
54683,wl1,train
301282,wl1,train
75636,wl1,train
313737,wl1,train
240798,wl1,train
450129,wl1,train
336356,wl1,train
563730,wl1,train
351609,wl1,train
438788,wl1,train
577946,wl1,train
173776,wl1,train
149783,wl1,train
494913,wl1,train
292464,wl1,train
34877,wl1,train
248847,wl1,train
452113,wl1,train
449089,wl1,train
302806,wl1,train
457581,wl1,train
219315,wl1,train
384661,wl1,train
418292,wl1,train
113126,wl1,train
73139,wl1,train
341132,wl1,train
309279,wl1,train
277991,wl1,train
35146,wl1,train
39502,wl1,train
176211,wl1,train
346645,wl1,train
90138,wl1,train
554037,wl1,train
236762,wl1,train
536654,wl1,train
328462,wl1,train
533206,wl1,train
335515,wl1,train
170658,wl1,train
370842,wl1,train
382307,wl1,train
31620,wl1,train
124930,wl1,train
349152,wl1,train
85481,wl1,train
422040,wl1,train
493206,wl1,train
386164,wl1,train
37728,wl1,train
50924,wl1,train
80932,wl1,train
233840,wl1,train
538934,wl1,train
405691,wl1,train
491478,wl1,train
512869,wl1,train
142386,wl1,train
107239,wl1,train
102235,wl1,train
232852,wl1,train
254930,wl1,train
419503,wl1,train
9590,wl1,train
146961,wl1,train
285007,wl1,train
71171,wl1,train
357743,wl1,train
558864,wl1,train
442609,wl1,train
395452,wl1,train
402802,wl1,train
297414,wl1,train
294,wl1,train
15883,wl1,train
511674,wl1,train
423309,wl1,train
14629,wl1,train
387098,wl1,train
44677,wl1,train
320823,wl1,train
238806,wl1,train
224807,wl1,train
43957,wl1,train
11276,wl1,train
291742,wl1,train
176935,wl1,train
21993,wl1,train
442301,wl1,train
238528,wl1,train
289469,wl1,train
242946,wl1,train
369831,wl1,train
448511,wl1,train
456816,wl1,train
558671,wl1,train
8718,wl1,train
156278,wl1,train
321008,wl1,train
395379,wl1,train
506137,wl1,train
567562,wl1,train
27609,wl1,train
245242,wl1,train
262404,wl1,train
384952,wl1,train
228749,wl1,train
479448,wl1,train
85157,wl1,train
348941,wl1,train
357229,wl1,train
138573,wl1,train
354527,wl1,train
288229,wl1,train
463640,wl1,train
364190,wl1,train
449466,wl1,train
559247,wl1,train
158956,wl1,train
329219,wl1,train
22072,wl1,train
256945,wl1,train
381587,wl1,train
323442,wl1,train
347171,wl1,train
353536,wl1,train
240950,wl1,train
366931,wl1,train
265208,wl1,train
578418,wl1,train
569319,wl1,train
9270,wl1,train
556703,wl1,train
307262,wl1,train
487159,wl1,train
266601,wl1,train
292363,wl1,train
462466,wl1,train
149251,wl1,train
198635,wl1,train
577128,wl1,train
374083,wl1,train
352418,wl1,train
300880,wl1,train
987,wl1,train
153231,wl1,train
581177,wl1,train
509577,wl1,train
274917,wl1,train
25096,wl1,train
209755,wl1,train
61315,wl1,train
148444,wl1,train
71737,wl1,train
505240,wl1,train
203455,wl1,train
106614,wl1,train
202609,wl1,train
89618,wl1,train
509855,wl1,train
376264,wl1,train
14773,wl1,train
223648,wl1,train
306108,wl1,train
17409,wl1,train
476335,wl1,train
242365,wl1,train
306889,wl1,train
544299,wl1,train
201928,wl1,train
226097,wl1,train
316596,wl1,train
113040,wl1,train
476029,wl1,train
415768,wl1,train
468027,wl1,train
466565,wl1,train
426172,wl1,train
454209,wl1,train
38190,wl1,train
281387,wl1,train
346089,wl1,train
170975,wl1,train
243190,wl1,train
312524,wl1,train
400139,wl1,train
19916,wl1,train
317798,wl1,train
60467,wl1,train
256343,wl1,train
318405,wl1,train
25708,wl1,train
321971,wl1,train
356248,wl1,train
485972,wl1,train
376322,wl1,train
420490,wl1,train
564197,wl1,train
121632,wl1,train
442348,wl1,train
293148,wl1,train
576946,wl1,train
326344,wl1,train
141040,wl1,train
548703,wl1,train
448275,wl1,train
236412,wl1,train
49096,wl1,train
89273,wl1,train
31636,wl1,train
519529,wl1,train
580388,wl1,train
154877,wl1,train
285882,wl1,train
347982,wl1,train
540502,wl1,train
489733,wl1,train
494810,wl1,train
209468,wl1,train
410484,wl1,train
9908,wl1,train
483401,wl1,train
536708,wl1,train
247839,wl1,train
56250,wl1,train
321390,wl1,train
580555,wl1,train
206049,wl1,train
291686,wl1,train
373539,wl1,train
191301,wl1,train
170716,wl1,train
175440,wl1,train
467500,wl1,train
484432,wl1,train
4386,wl1,train
335954,wl1,train
12576,wl1,train
536073,wl1,train
551581,wl1,train
397041,wl1,train
469671,wl1,train
191580,wl1,train
410735,wl1,train
119617,wl1,train
174206,wl1,train
186980,wl1,train
28463,wl1,train
462327,wl1,train
74135,wl1,train
88349,wl1,train
45728,wl1,train
472930,wl1,train
196758,wl1,train
440724,wl1,train
196313,wl1,train
381296,wl1,train
438497,wl1,train
495681,wl1,train
427377,wl1,train
121210,wl1,train
107922,wl1,train
252179,wl1,train
402233,wl1,train
485288,wl1,train
324203,wl1,train
462289,wl1,train
89839,wl1,train
71136,wl1,train
287347,wl1,train
161129,wl1,train
497365,wl1,train
103490,wl1,train
181265,wl1,train
534554,wl1,train
570981,wl1,train
205601,wl1,train
383594,wl1,train
314125,wl1,train
247317,wl1,train
70201,wl1,train
223090,wl1,train
2592,wl1,train
306688,wl1,train
421889,wl1,train
353435,wl1,train
152340,wl1,train
390731,wl1,train
243104,wl1,train
229688,wl1,train
234499,wl1,train
113720,wl1,train
124004,wl1,train
334810,wl1,train
5961,wl1,train
569618,wl1,train
499594,wl1,train
360706,wl1,train
531510,wl1,train
322369,wl1,train
505619,wl1,train
238029,wl1,train
220531,wl1,train
48905,wl1,train
496618,wl1,train
70865,wl1,train
528516,wl1,train
77681,wl1,train
231527,wl1,train
498547,wl1,train
396385,wl1,train
414201,wl1,train
241149,wl1,train
32625,wl1,train
352703,wl1,train
271759,wl1,train
113571,wl1,train
389081,wl1,train
304696,wl1,train
152330,wl1,train
580791,wl1,train
342387,wl1,train
484280,wl1,train
250766,wl1,train
381413,wl1,train
397,wl1,train
77784,wl1,train
189811,wl1,train
479617,wl1,train
290750,wl1,train
318114,wl1,train
355430,wl1,train
427796,wl1,train
510642,wl1,train
440377,wl1,train
161605,wl1,train
153506,wl1,train
414638,wl1,train
302555,wl1,train
289415,wl1,train
257336,wl1,train
516879,wl1,train
377946,wl1,train
69750,wl1,train
479129,wl1,train
310572,wl1,train
232865,wl1,train
257996,wl1,train
108189,wl1,train
147042,wl1,train
248919,wl1,train
383185,wl1,train
572510,wl1,train
112269,wl1,train
170670,wl1,train
313341,wl1,train
418175,wl1,train
431464,wl1,train
94194,wl1,train
359563,wl1,train
410272,wl1,train
463583,wl1,train
15079,wl1,train
120357,wl1,train
438905,wl1,train
21776,wl1,train
217272,wl1,train
154193,wl1,train
397133,wl1,train
53744,wl1,train
408906,wl1,train
349414,wl1,train
313999,wl1,train
404209,wl1,train
350270,wl1,train
251801,wl1,train
232627,wl1,train
15155,wl1,train
207898,wl1,train
437412,wl1,train
128059,wl1,train
231822,wl1,train
139260,wl1,train
6415,wl1,train
173383,wl1,train
215644,wl1,train
534467,wl1,train
150117,wl1,train
177714,wl1,train
463961,wl1,train
452623,wl1,train
221872,wl1,train
105812,wl1,train
364343,wl1,train
460675,wl1,train
381608,wl1,train
306638,wl1,train
40471,wl1,train
217329,wl1,train
15850,wl1,train
277051,wl1,train
11241,wl1,train
442877,wl1,train
402720,wl1,train
409239,wl1,train
466960,wl1,train
265719,wl1,train
338903,wl1,train
67537,wl1,train
202944,wl1,train
328797,wl1,train
531703,wl1,train
47361,wl1,train
262896,wl1,train
543330,wl1,train
36230,wl1,train
402528,wl1,train
245874,wl1,train
77050,wl1,train
310445,wl1,train
110048,wl1,train
81274,wl1,train
106338,wl1,train
147154,wl1,train
460494,wl1,train
377371,wl1,train
365277,wl1,train
295767,wl1,train
275657,wl1,train
63521,wl1,train
218988,wl1,train
558234,wl1,train
552563,wl1,train
172342,wl1,train
573565,wl1,train
54517,wl1,train
467726,wl1,train
18531,wl1,train
448308,wl1,train
398222,wl1,train
233075,wl1,train
116206,wl1,train
451038,wl1,train
4256,wl1,train
169808,wl1,train
430469,wl1,train
146973,wl1,train
454203,wl1,train
325239,wl1,train
558854,wl1,train
159736,wl1,train
505728,wl1,train
377427,wl1,train
417608,wl1,train
98018,wl1,train
61414,wl1,train
185046,wl1,train
296802,wl1,train
153527,wl1,train
26676,wl1,train
384981,wl1,train
512912,wl1,train
291845,wl1,train
313228,wl1,train
488645,wl1,train
19484,wl1,train
107831,wl1,train
535952,wl1,train
455720,wl1,train
278627,wl1,train
215062,wl1,train
9156,wl1,train
322353,wl1,train
68300,wl1,train
279846,wl1,train
25216,wl1,train
509514,wl1,train
253432,wl1,train
158497,wl1,train
6949,wl1,train
136021,wl1,train
73201,wl1,train
535506,wl1,train
425609,wl1,train
114401,wl1,train
101456,wl1,train
292769,wl1,train
293703,wl1,train
571808,wl1,train
429366,wl1,train
152808,wl1,train
345960,wl1,train
526536,wl1,train
16590,wl1,train
500965,wl1,train
25595,wl1,train
378117,wl1,train
129897,wl1,train
541279,wl1,train
380734,wl1,train
331475,wl1,train
176841,wl1,train
267683,wl1,train
327780,wl1,train
114108,wl1,train
482275,wl1,train
361992,wl1,train
140640,wl1,train
239625,wl1,train
211282,wl1,train
216510,wl1,train
294407,wl1,train
360170,wl1,train
291597,wl1,train
243204,wl1,train
396461,wl1,train
5724,wl1,train
551336,wl1,train
355123,wl1,train
573206,wl1,train
160012,wl1,train
262093,wl1,train
385029,wl1,train
10583,wl1,train
505899,wl1,train
48050,wl1,train
217704,wl1,train
420666,wl1,train
480624,wl1,train
393511,wl1,train
358075,wl1,train
365121,wl1,train
334291,wl1,train
328890,wl1,train
438093,wl1,train
478077,wl1,train
105177,wl1,train
347144,wl1,train
452846,wl1,train
251242,wl1,train
217397,wl1,train
93946,wl1,train
61316,wl1,train
551288,wl1,train
222903,wl1,train
81738,wl1,train
69969,wl1,train
489873,wl1,train
57843,wl1,train
10138,wl1,train
281074,wl1,train
257864,wl1,train
163710,wl1,train
508801,wl1,train
220638,wl1,train
447460,wl1,train
6484,wl1,train
62808,wl1,train
78266,wl1,train
511111,wl1,train
127494,wl1,train
534019,wl1,train
569333,wl1,train
560744,wl1,train
105014,wl1,train
519460,wl1,train
299952,wl1,train
136911,wl1,train
527086,wl1,train
466838,wl1,train
372233,wl1,train
327038,wl1,train
99269,wl1,train
469203,wl1,train
574837,wl1,train
239627,wl1,train
311374,wl1,train
400552,wl1,train
512476,wl1,train
506458,wl1,train
505862,wl1,train
248314,wl1,train
325102,wl1,train
402712,wl1,train
471842,wl1,train
286662,wl1,train
351331,wl1,train
54358,wl1,train
