image_id,wl,split
180888,wl1,train
409921,wl1,train
509037,wl1,train
222724,wl1,train
136042,wl1,train
262148,wl1,train
358817,wl1,train
333434,wl1,train
28157,wl1,train
162692,wl1,train
66423,wl1,train
353836,wl1,train
197279,wl1,train
518968,wl1,train
231240,wl1,train
12230,wl1,train
332916,wl1,train
569030,wl1,train
247576,wl1,train
527098,wl1,train
145628,wl1,train
92212,wl1,train
565186,wl1,train
182984,wl1,train
325228,wl1,train
156532,wl1,train
382848,wl1,train
233430,wl1,train
490470,wl1,train
230177,wl1,train
394033,wl1,train
353593,wl1,train
361073,wl1,train
200212,wl1,train
246248,wl1,train
555597,wl1,train
90351,wl1,train
357816,wl1,train
110026,wl1,train
271017,wl1,train
571182,wl1,train
385586,wl1,train
149123,wl1,train
370448,wl1,train
431152,wl1,train
129065,wl1,train
85187,wl1,train
336232,wl1,train
34167,wl1,train
20629,wl1,train
526570,wl1,train
320249,wl1,train
398246,wl1,train
334332,wl1,train
438185,wl1,train
576461,wl1,train
278867,wl1,train
114348,wl1,train
448871,wl1,train
161840,wl1,train
500139,wl1,train
38531,wl1,train
133291,wl1,train
32648,wl1,train
559166,wl1,train
543985,wl1,train
345559,wl1,train
206431,wl1,train
372706,wl1,train
152176,wl1,train
270852,wl1,train
423804,wl1,train
566026,wl1,train
122981,wl1,train
472540,wl1,train
180013,wl1,train
23774,wl1,train
94795,wl1,train
534194,wl1,train
199125,wl1,train
250227,wl1,train
433151,wl1,train
51702,wl1,train
134870,wl1,train
379800,wl1,train
117458,wl1,train
376628,wl1,train
100539,wl1,train
355569,wl1,train
100594,wl1,train
191474,wl1,train
128669,wl1,train
503667,wl1,train
374270,wl1,train
276971,wl1,train
160233,wl1,train
506568,wl1,train
363527,wl1,train
129175,wl1,train
454382,wl1,train
401862,wl1,train
448849,wl1,train
370462,wl1,train
276076,wl1,train
181524,wl1,train
296353,wl1,train
203257,wl1,train
313948,wl1,train
155885,wl1,train
258291,wl1,train
182176,wl1,train
254919,wl1,train
393093,wl1,train
491336,wl1,train
92338,wl1,train
114745,wl1,train
179229,wl1,train
283945,wl1,train
166056,wl1,train
459117,wl1,train
490936,wl1,train
573709,wl1,train
565128,wl1,train
39472,wl1,train
539298,wl1,train
221183,wl1,train
77811,wl1,train
393982,wl1,train
112800,wl1,train
544533,wl1,train
11340,wl1,train
127671,wl1,train
431691,wl1,train
471625,wl1,train
507087,wl1,train
345027,wl1,train
100283,wl1,train
312384,wl1,train
12946,wl1,train
493286,wl1,train
301494,wl1,train
159374,wl1,train
242510,wl1,train
204360,wl1,train
115222,wl1,train
176037,wl1,train
490125,wl1,train
394535,wl1,train
288150,wl1,train
578522,wl1,train
336166,wl1,train
168662,wl1,train
477500,wl1,train
105611,wl1,train
544278,wl1,train
95283,wl1,train
298493,wl1,train
269975,wl1,train
333135,wl1,train
418700,wl1,train
200365,wl1,train
467194,wl1,train
363881,wl1,train
36451,wl1,train
106335,wl1,train
219655,wl1,train
207803,wl1,train
352127,wl1,train
262651,wl1,train
66460,wl1,train
157155,wl1,train
223574,wl1,train
372362,wl1,train
578713,wl1,train
111104,wl1,train
469877,wl1,train
379014,wl1,train
297323,wl1,train
436738,wl1,train
34684,wl1,train
493805,wl1,train
47004,wl1,train
348982,wl1,train
369763,wl1,train
388085,wl1,train
503790,wl1,train
558127,wl1,train
108303,wl1,train
137810,wl1,train
48196,wl1,train
35814,wl1,train
21839,wl1,train
448518,wl1,train
243418,wl1,train
158548,wl1,train
469803,wl1,train
117380,wl1,train
72011,wl1,train
480951,wl1,train
73527,wl1,train
347506,wl1,train
137993,wl1,train
380979,wl1,train
440928,wl1,train
304379,wl1,train
530620,wl1,train
27476,wl1,train
496680,wl1,train
408532,wl1,train
44801,wl1,train
160278,wl1,train
313359,wl1,train
4988,wl1,train
177173,wl1,train
321542,wl1,train
224111,wl1,train
284771,wl1,train
40497,wl1,train
310072,wl1,train
185941,wl1,train
184974,wl1,train
521849,wl1,train
425925,wl1,train
246066,wl1,train
13943,wl1,train
250571,wl1,train
64884,wl1,train
542423,wl1,train
293909,wl1,train
462755,wl1,train
241867,wl1,train
270376,wl1,train
327089,wl1,train
38449,wl1,train
104626,wl1,train
317479,wl1,train
533480,wl1,train
22176,wl1,train
347170,wl1,train
414882,wl1,train
433774,wl1,train
65485,wl1,train
457708,wl1,train
577783,wl1,train
568290,wl1,train
302026,wl1,train
534270,wl1,train
172710,wl1,train
131627,wl1,train
267363,wl1,train
581081,wl1,train
43202,wl1,train
203214,wl1,train
209692,wl1,train
181296,wl1,train
244455,wl1,train
316715,wl1,train
282229,wl1,train
199764,wl1,train
87419,wl1,train
455720,wl1,train
386777,wl1,train
52871,wl1,train
252054,wl1,train
68117,wl1,train
403065,wl1,train
109750,wl1,train
556369,wl1,train
95516,wl1,train
243882,wl1,train
231534,wl1,train
393809,wl1,train
396851,wl1,train
109900,wl1,train
548159,wl1,train
383950,wl1,train
275027,wl1,train
200250,wl1,train
487131,wl1,train
560850,wl1,train
269282,wl1,train
50576,wl1,train
409138,wl1,train
249273,wl1,train
431996,wl1,train
277172,wl1,train
64390,wl1,train
232453,wl1,train
190515,wl1,train
156487,wl1,train
133923,wl1,train
504726,wl1,train
552636,wl1,train
52007,wl1,train
547866,wl1,train
414385,wl1,train
254814,wl1,train
447119,wl1,train
499249,wl1,train
326063,wl1,train
297299,wl1,train
26129,wl1,train
422870,wl1,train
338560,wl1,train
217846,wl1,train
350073,wl1,train
512191,wl1,train
775,wl1,train
432798,wl1,train
505162,wl1,train
448964,wl1,train
493610,wl1,train
133327,wl1,train
9274,wl1,train
184324,wl1,train
529004,wl1,train
392364,wl1,train
184611,wl1,train
93773,wl1,train
378673,wl1,train
437859,wl1,train
38179,wl1,train
341838,wl1,train
199127,wl1,train
474164,wl1,train
369820,wl1,train
163929,wl1,train
81054,wl1,train
470364,wl1,train
316968,wl1,train
446651,wl1,train
307074,wl1,train
267127,wl1,train
125700,wl1,train
415413,wl1,train
442582,wl1,train
39811,wl1,train
456884,wl1,train
574825,wl1,train
509772,wl1,train
385454,wl1,train
280733,wl1,train
415530,wl1,train
561270,wl1,train
121014,wl1,train
275441,wl1,train
357899,wl1,train
368663,wl1,train
270556,wl1,train
208163,wl1,train
378538,wl1,train
336568,wl1,train
226801,wl1,train
72514,wl1,train
510842,wl1,train
395749,wl1,train
331959,wl1,train
211047,wl1,train
502317,wl1,train
226154,wl1,train
451202,wl1,train
87920,wl1,train
34580,wl1,train
261870,wl1,train
490794,wl1,train
276585,wl1,train
27441,wl1,train
96689,wl1,train
213687,wl1,train
182233,wl1,train
274947,wl1,train
552504,wl1,train
288603,wl1,train
499428,wl1,train
209835,wl1,train
428116,wl1,train
144878,wl1,train
261360,wl1,train
145921,wl1,train
24403,wl1,train
289318,wl1,train
559884,wl1,train
535588,wl1,train
119061,wl1,train
566038,wl1,train
18837,wl1,train
197130,wl1,train
181816,wl1,train
367747,wl1,train
343708,wl1,train
22802,wl1,train
476735,wl1,train
291606,wl1,train
132791,wl1,train
423837,wl1,train
215650,wl1,train
486521,wl1,train
97899,wl1,train
67213,wl1,train
36522,wl1,train
277865,wl1,train
210749,wl1,train
513054,wl1,train
204036,wl1,train
17927,wl1,train
38465,wl1,train
516430,wl1,train
319830,wl1,train
139740,wl1,train
510719,wl1,train
354398,wl1,train
20979,wl1,train
213356,wl1,train
468405,wl1,train
307993,wl1,train
8181,wl1,train
356358,wl1,train
315769,wl1,train
547839,wl1,train
405675,wl1,train
396727,wl1,train
438364,wl1,train
358750,wl1,train
193424,wl1,train
35966,wl1,train
131494,wl1,train
377235,wl1,train
99567,wl1,train
334471,wl1,train
559195,wl1,train
279850,wl1,train
12666,wl1,train
340701,wl1,train
403294,wl1,train
571931,wl1,train
468063,wl1,train
121457,wl1,train
394131,wl1,train
278848,wl1,train
206806,wl1,train
334555,wl1,train
218119,wl1,train
330053,wl1,train
480225,wl1,train
239492,wl1,train
328286,wl1,train
124462,wl1,train
46497,wl1,train
93611,wl1,train
451501,wl1,train
120806,wl1,train
301634,wl1,train
434746,wl1,train
431023,wl1,train
549448,wl1,train
3134,wl1,train
109441,wl1,train
472854,wl1,train
387387,wl1,train
297562,wl1,train
116667,wl1,train
222137,wl1,train
133619,wl1,train
156869,wl1,train
201887,wl1,train
525021,wl1,train
300972,wl1,train
220716,wl1,train
322864,wl1,train
128586,wl1,train
198799,wl1,train
128119,wl1,train
242570,wl1,train
284445,wl1,train
199215,wl1,train
319055,wl1,train
440461,wl1,train
527379,wl1,train
274084,wl1,train
113001,wl1,train
279649,wl1,train
386803,wl1,train
179151,wl1,train
227657,wl1,train
420658,wl1,train
542079,wl1,train
105150,wl1,train
99186,wl1,train
351081,wl1,train
54305,wl1,train
67178,wl1,train
29913,wl1,train
408138,wl1,train
521943,wl1,train
499618,wl1,train
453870,wl1,train
79392,wl1,train
478857,wl1,train
305978,wl1,train
211386,wl1,train
476119,wl1,train
500940,wl1,train
90519,wl1,train
210394,wl1,train
219558,wl1,train
489025,wl1,train
262509,wl1,train
381608,wl1,train
14338,wl1,train
422877,wl1,train
54133,wl1,train
101180,wl1,train
192520,wl1,train
109229,wl1,train
519027,wl1,train
124599,wl1,train
296996,wl1,train
106508,wl1,train
71385,wl1,train
13379,wl1,train
14733,wl1,train
99734,wl1,train
168434,wl1,train
96075,wl1,train
130699,wl1,train
538255,wl1,train
26209,wl1,train
539808,wl1,train
472942,wl1,train
274083,wl1,train
212573,wl1,train
558242,wl1,train
394460,wl1,train
101620,wl1,train
276719,wl1,train
72338,wl1,train
185373,wl1,train
259690,wl1,train
566278,wl1,train
425634,wl1,train
240259,wl1,train
567944,wl1,train
342051,wl1,train
297277,wl1,train
528786,wl1,train
54593,wl1,train
437494,wl1,train
34900,wl1,train
526762,wl1,train
557127,wl1,train
133645,wl1,train
386581,wl1,train
198928,wl1,train
460652,wl1,train
174276,wl1,train
485489,wl1,train
97679,wl1,train
115229,wl1,train
34866,wl1,train
229478,wl1,train
220858,wl1,train
224724,wl1,train
398884,wl1,train
219514,wl1,train
522106,wl1,train
56562,wl1,train
41397,wl1,train
574242,wl1,train
188613,wl1,train
84170,wl1,train
338607,wl1,train
476894,wl1,train
173161,wl1,train
311327,wl1,train
550805,wl1,train
343187,wl1,train
205676,wl1,train
51119,wl1,train
136595,wl1,train
370337,wl1,train
473050,wl1,train
92205,wl1,train
361521,wl1,train
290234,wl1,train
188308,wl1,train
254653,wl1,train
326517,wl1,train
100274,wl1,train
213593,wl1,train
82697,wl1,train
11320,wl1,train
373846,wl1,train
450845,wl1,train
75932,wl1,train
389401,wl1,train
511236,wl1,train
281782,wl1,train
87998,wl1,train
257448,wl1,train
225919,wl1,train
338625,wl1,train
375440,wl1,train
126030,wl1,train
562805,wl1,train
504958,wl1,train
550601,wl1,train
147300,wl1,train
573943,wl1,train
11788,wl1,train
198004,wl1,train
168234,wl1,train
158466,wl1,train
303685,wl1,train
51674,wl1,train
191047,wl1,train
172006,wl1,train
485896,wl1,train
128110,wl1,train
571821,wl1,train
459342,wl1,train
222771,wl1,train
498687,wl1,train
73039,wl1,train
444703,wl1,train
436172,wl1,train
116848,wl1,train
188696,wl1,train
1590,wl1,train
212122,wl1,train
497660,wl1,train
477780,wl1,train
382905,wl1,train
490491,wl1,train
121006,wl1,train
279818,wl1,train
381721,wl1,train
571200,wl1,train
302361,wl1,train
397483,wl1,train
259555,wl1,train
172995,wl1,train
150989,wl1,train
82846,wl1,train
15440,wl1,train
459809,wl1,train
378204,wl1,train
4665,wl1,train
173334,wl1,train
241124,wl1,train
127520,wl1,train
467135,wl1,train
134255,wl1,train
54796,wl1,train
44171,wl1,train
90804,wl1,train
429174,wl1,train
282130,wl1,train
90787,wl1,train
383678,wl1,train
344231,wl1,train
563653,wl1,train
251741,wl1,train
408047,wl1,train
213280,wl1,train
229350,wl1,train
82821,wl1,train
142774,wl1,train
365366,wl1,train
580856,wl1,train
215456,wl1,train
445722,wl1,train
356131,wl1,train
295683,wl1,train
183833,wl1,train
276063,wl1,train
100624,wl1,train
349689,wl1,train
539509,wl1,train
82052,wl1,train
455610,wl1,train
296988,wl1,train
209733,wl1,train
431177,wl1,train
394251,wl1,train
26654,wl1,train
66239,wl1,train
533201,wl1,train
397665,wl1,train
70791,wl1,train
400853,wl1,train
361551,wl1,train
186218,wl1,train
139127,wl1,train
391862,wl1,train
580829,wl1,train
504342,wl1,train
342403,wl1,train
291834,wl1,train
357944,wl1,train
244379,wl1,train
450674,wl1,train
498759,wl1,train
540806,wl1,train
235984,wl1,train
478868,wl1,train
191613,wl1,train
147681,wl1,train
461884,wl1,train
450182,wl1,train
382164,wl1,train
300303,wl1,train
436808,wl1,train
32760,wl1,train
37677,wl1,train
247999,wl1,train
466273,wl1,train
209788,wl1,train
202652,wl1,train
507950,wl1,train
411958,wl1,train
68520,wl1,train
69926,wl1,train
568611,wl1,train
408624,wl1,train
488788,wl1,train
347172,wl1,train
501153,wl1,train
41924,wl1,train
547345,wl1,train
413419,wl1,train
349310,wl1,train
507739,wl1,train
2985,wl1,train
287663,wl1,train
77689,wl1,train
133104,wl1,train
277521,wl1,train
448425,wl1,train
402903,wl1,train
177893,wl1,train
133928,wl1,train
101703,wl1,train
265125,wl1,train
3035,wl1,train
395290,wl1,train
61831,wl1,train
333190,wl1,train
159203,wl1,train
456184,wl1,train
340804,wl1,train
208867,wl1,train
553339,wl1,train
523974,wl1,train
112702,wl1,train
357552,wl1,train
397628,wl1,train
328111,wl1,train
448256,wl1,train
289949,wl1,train
147409,wl1,train
192406,wl1,train
171733,wl1,train
94610,wl1,train
109939,wl1,train
154880,wl1,train
142942,wl1,train
505967,wl1,train
57879,wl1,train
233660,wl1,train
155270,wl1,train
472298,wl1,train
147488,wl1,train
35599,wl1,train
192798,wl1,train
7050,wl1,train
124277,wl1,train
150639,wl1,train
526711,wl1,train
557163,wl1,train
85353,wl1,train
42008,wl1,train
99518,wl1,train
7414,wl1,train
417031,wl1,train
311300,wl1,train
525162,wl1,train
516239,wl1,train
271452,wl1,train
553879,wl1,train
151081,wl1,train
110138,wl1,train
417987,wl1,train
530766,wl1,train
213649,wl1,train
223545,wl1,train
144243,wl1,train
335177,wl1,train
326217,wl1,train
108838,wl1,train
399349,wl1,train
450313,wl1,train
464092,wl1,train
200018,wl1,train
395633,wl1,train
394510,wl1,train
152004,wl1,train
44800,wl1,train
477470,wl1,train
460373,wl1,train
475244,wl1,train
476552,wl1,train
480752,wl1,train
171539,wl1,train
85956,wl1,train
150623,wl1,train
505080,wl1,train
20273,wl1,train
234239,wl1,train
258395,wl1,train
277869,wl1,train
491836,wl1,train
171915,wl1,train
375219,wl1,train
440400,wl1,train
172556,wl1,train
240119,wl1,train
353807,wl1,train
31118,wl1,train
86988,wl1,train
443556,wl1,train
263412,wl1,train
555847,wl1,train
435682,wl1,train
485564,wl1,train
136785,wl1,train
55167,wl1,train
96762,wl1,train
102805,wl1,train
495020,wl1,train
309573,wl1,train
143696,wl1,train
315501,wl1,train
214197,wl1,train
208408,wl1,train
9572,wl1,train
385248,wl1,train
62200,wl1,train
67788,wl1,train
142324,wl1,train
476406,wl1,train
302842,wl1,train
272925,wl1,train
15338,wl1,train
17244,wl1,train
379108,wl1,train
129571,wl1,train
430519,wl1,train
160652,wl1,train
462840,wl1,train
257557,wl1,train
335119,wl1,train
211120,wl1,train
447791,wl1,train
527375,wl1,train
220722,wl1,train
423484,wl1,train
232432,wl1,train
416968,wl1,train
282366,wl1,train
520009,wl1,train
488943,wl1,train
286556,wl1,train
309391,wl1,train
244005,wl1,train
418219,wl1,train
91912,wl1,train
86439,wl1,train
349860,wl1,train
503837,wl1,train
140435,wl1,train
334675,wl1,train
520524,wl1,train
146120,wl1,train
407067,wl1,train
465735,wl1,train
258702,wl1,train
236845,wl1,train
491725,wl1,train
325343,wl1,train
292997,wl1,train
360611,wl1,train
437221,wl1,train
2923,wl1,train
985,wl1,train
496313,wl1,train
34749,wl1,train
105885,wl1,train
484723,wl1,train
394681,wl1,train
159402,wl1,train
198495,wl1,train
363845,wl1,train
255158,wl1,train
291412,wl1,train
212285,wl1,train
59732,wl1,train
415828,wl1,train
110392,wl1,train
189452,wl1,train
86317,wl1,train
199842,wl1,train
530941,wl1,train
258112,wl1,train
262425,wl1,train
107939,wl1,train
521472,wl1,train
21711,wl1,train
56739,wl1,train
483737,wl1,train
47516,wl1,train
74412,wl1,train
138639,wl1,train
559252,wl1,train
357578,wl1,train
330449,wl1,train
570755,wl1,train
171107,wl1,train
378139,wl1,train
193875,wl1,train
144251,wl1,train
546642,wl1,train
54761,wl1,train
235595,wl1,train
193717,wl1,train
36990,wl1,train
531349,wl1,train
154168,wl1,train
419216,wl1,train
523241,wl1,train
130516,wl1,train
365542,wl1,train
336862,wl1,train
573947,wl1,train
197352,wl1,train
126107,wl1,train
314649,wl1,train
424464,wl1,train
372316,wl1,train
106048,wl1,train
458365,wl1,train
279221,wl1,train
424866,wl1,train
279136,wl1,train
566282,wl1,train
561679,wl1,train
561979,wl1,train
391300,wl1,train
451090,wl1,train
214255,wl1,train
299970,wl1,train
148329,wl1,train
522137,wl1,train
404479,wl1,train
525763,wl1,train
545138,wl1,train
367680,wl1,train
57672,wl1,train
207172,wl1,train
501790,wl1,train
160031,wl1,train
147866,wl1,train
249883,wl1,train
286422,wl1,train
17029,wl1,train
344909,wl1,train
107641,wl1,train
29852,wl1,train
285751,wl1,train
27969,wl1,train
1799,wl1,train
498274,wl1,train
309474,wl1,train
162939,wl1,train
72397,wl1,train
120412,wl1,train
407083,wl1,train
137156,wl1,train
10920,wl1,train
327919,wl1,train
270189,wl1,train
127153,wl1,train
120682,wl1,train
205401,wl1,train
503292,wl1,train
497067,wl1,train
349841,wl1,train
268717,wl1,train
106661,wl1,train
153207,wl1,train
67975,wl1,train
526728,wl1,train
179346,wl1,train
543181,wl1,train
215723,wl1,train
124297,wl1,train
467696,wl1,train
264454,wl1,train
17073,wl1,train
208283,wl1,train
217509,wl1,train
390569,wl1,train
500613,wl1,train
168781,wl1,train
555684,wl1,train
3711,wl1,train
517623,wl1,train
217009,wl1,train
240681,wl1,train
474953,wl1,train
315672,wl1,train
119404,wl1,train
194851,wl1,train
2822,wl1,train
210050,wl1,train
71215,wl1,train
224542,wl1,train
67994,wl1,train
316782,wl1,train
403054,wl1,train
407528,wl1,train
564336,wl1,train
245051,wl1,train
328668,wl1,train
406329,wl1,train
534036,wl1,train
560613,wl1,train
230450,wl1,train
84667,wl1,train
257076,wl1,train
126822,wl1,train
383389,wl1,train
497568,wl1,train
419089,wl1,train
135666,wl1,train
491061,wl1,train
207611,wl1,train
163585,wl1,train
441840,wl1,train
560222,wl1,train
478320,wl1,train
472598,wl1,train
546823,wl1,train
447342,wl1,train
305480,wl1,train
434192,wl1,train
208955,wl1,train
360480,wl1,train
62726,wl1,train
228436,wl1,train
497127,wl1,train
479727,wl1,train
435751,wl1,train
91954,wl1,train
533217,wl1,train
262360,wl1,train
208107,wl1,train
289120,wl1,train
433204,wl1,train
113707,wl1,train
58174,wl1,train
493815,wl1,train
18366,wl1,train
268412,wl1,train
346716,wl1,train
377999,wl1,train
541132,wl1,train
212507,wl1,train
412443,wl1,train
439710,wl1,train
363887,wl1,train
572303,wl1,train
208423,wl1,train
157756,wl1,train
44151,wl1,train
467000,wl1,train
481563,wl1,train
260382,wl1,train
322194,wl1,train
551952,wl1,train
385540,wl1,train
400815,wl1,train
20784,wl1,train
505542,wl1,train
440037,wl1,train
123570,wl1,train
370596,wl1,train
378502,wl1,train
40083,wl1,train
69356,wl1,train
225177,wl1,train
78113,wl1,train
497158,wl1,train
7952,wl1,train
241010,wl1,train
314251,wl1,train
327070,wl1,train
578807,wl1,train
109894,wl1,train
423093,wl1,train
81394,wl1,train
389378,wl1,train
182423,wl1,train
53529,wl1,train
508165,wl1,train
305135,wl1,train
397042,wl1,train
464006,wl1,train
279395,wl1,train
532732,wl1,train
137490,wl1,train
233119,wl1,train
365207,wl1,train
78032,wl1,train
343481,wl1,train
180563,wl1,train
395634,wl1,train
229150,wl1,train
171962,wl1,train
114313,wl1,train
546229,wl1,train
497875,wl1,train
76595,wl1,train
88848,wl1,train
419978,wl1,train
524216,wl1,train
300032,wl1,train
66190,wl1,train
119146,wl1,train
89556,wl1,train
199883,wl1,train
385757,wl1,train
61259,wl1,train
357860,wl1,train
421218,wl1,train
236865,wl1,train
311518,wl1,train
577403,wl1,train
442993,wl1,train
522959,wl1,train
130352,wl1,train
109308,wl1,train
102668,wl1,train
44269,wl1,train
565269,wl1,train
147921,wl1,train
386032,wl1,train
53994,wl1,train
138768,wl1,train
522406,wl1,train
323000,wl1,train
573930,wl1,train
453310,wl1,train
301937,wl1,train
232807,wl1,train
415536,wl1,train
127263,wl1,train
393266,wl1,train
434850,wl1,train
432317,wl1,train
210273,wl1,train
138095,wl1,train
158994,wl1,train
97892,wl1,train
159223,wl1,train
522452,wl1,train
294918,wl1,train
330754,wl1,train
493932,wl1,train
201934,wl1,train
396972,wl1,train
156372,wl1,train
577866,wl1,train
201555,wl1,train
357737,wl1,train
412914,wl1,train
489014,wl1,train
174043,wl1,train
125651,wl1,train
251785,wl1,train
101933,wl1,train
250953,wl1,train
330845,wl1,train
128833,wl1,train
538364,wl1,train
